MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,1.2999999999999972,-1.0,0.01960000000000001,3.6999999999999993,6.100000000000001,0.006099999999999882,-2.4000000000000004,-7.100000000000001,0.019699999999999995,5.599999999999998,0.018900000000000028,5.799999999999998,2.6000000000000014,4.800000000000012,0.005299999999999971,6.200000000000002,9.799999999999997,0.0192,-3.6,-5.0,-0.04249999999999998,0.1999999999999993,2.3000000000000007,-0.07110000000000005,1.7999999999999972,0.2581458330000004,0.04523610999999938,0.015784104000000018,-0.2604375000000001,-0.8178263889999999,0.012681811999999959,0.7134236110000001,-0.02354819500000005,0.09221527800000008,0.19043749999999984,0.2826527780000001,-0.4975138889999999,-0.3030902770000001,0.0408958330000001,-0.31534722299999984,0.322097222,0.9692777800000004,2.269979166,0.012390938000000018,-0.07034054200000006,0.06402344500000001,0.7045229160000002,-0.4650305499999998,0.3904444480000002,-2.6991868099999987,-0.5595305559999999,-0.23571180599999986,-3.2633118000000003,0.004965970000000652,9.291090299999992,4.883840300000003,-0.011645833000000008,0.07815449799999996,0.4922222199999986,1
0,-0.6000000000000014,4.0,-0.027000000000000024,-4.800000000000002,-4.600000000000001,-0.043300000000000005,4.200000000000001,8.600000000000001,0.027100000000000013,-4.300000000000002,-0.011700000000000044,-1.2999999999999972,0.8000000000000043,2.799999999999997,-0.005400000000000016,0.20000000000000284,4.0,-0.030000000000000027,0.5999999999999996,-1.1999999999999955,0.028000000000000025,-1.4999999999999982,-2.299999999999997,0.02289999999999992,0.7000000000000028,-0.2520138889999997,-0.21510416000000104,-0.03336098600000004,0.5214791669999999,0.8832083340000008,0.001906688000000045,-0.7148680550000002,-0.076523909,-0.1372222219999999,0.021743056000000042,-0.11547916700000015,0.04438888799999985,-0.08557638899999986,-0.11436805499999995,-0.2898611119999999,-0.3935555560000004,-0.69741666,-1.528284722,-0.03279224300000005,0.055038694000000006,-0.096288944,-0.8912291659999999,0.03073264000000009,-0.7006034770000014,0.8325576399999992,-0.2045631939999999,-0.3797604159999999,-0.7616222199999996,-0.4129062499999989,-5.124715299999991,-3.025992999999985,-1.3867520839999998,0.4702140309999998,-0.968451390000002,1
0,-1.7999999999999972,-6.900000000000006,0.013300000000000034,-4.100000000000001,-9.200000000000003,0.010099999999999998,2.3000000000000007,2.3000000000000043,0.029299999999999993,2.7,0.14640000000000009,1.4000000000000057,0.7999999999999972,-1.7999999999999972,0.017600000000000005,5.299999999999997,8.099999999999994,0.017399999999999968,-4.5,-9.9,-0.0237,-4.200000000000001,-5.300000000000002,-0.03200000000000003,-7.099999999999994,0.04276388900000061,-0.2497986100000009,0.014961966000000047,0.4455138889999999,0.7077916670000001,0.003118604000000025,0.5107291669999998,0.030270917000000005,-0.2478819450000003,0.2633194439999995,0.015437499999999991,0.22085416599999969,-0.041291666999999865,-0.35454861200000004,0.4622708329999998,-0.19706249999999992,1.0417708300000008,6.397527778000001,0.02662997899999997,0.034430028,-0.009185660000000012,-0.2760631949999999,1.3221944399999987,0.7650562499999989,0.6589624999999995,-0.06822638899999989,-1.3972465270000003,4.38548958,0.0031305500000016195,1.7280068999999827,-5.2230902000000015,1.371584028,-0.4863598109999998,0.88222223,1
0,0.30000000000000426,0.09999999999999433,0.0019000000000000128,4.5,9.400000000000006,-0.0033999999999999586,-4.200000000000001,-9.299999999999997,-0.029899999999999982,-1.4000000000000004,-0.08999999999999997,-5.0,5.900000000000006,2.799999999999997,0.05309999999999998,3.0,-4.800000000000004,0.1148,2.8999999999999986,7.599999999999998,0.008599999999999997,-4.199999999999998,-3.6999999999999993,-0.0465000000000001,10.5,-0.4410277779999996,-0.9719513840000004,0.029952610999999962,-0.542173612,-1.259555556,0.01628628400000004,-0.2289027779999999,-0.07909288800000003,-0.12090277799999982,-0.9422777779999998,-1.0631805559999998,-1.0128194439999998,-0.08704861099999994,0.037812500000000034,0.015861110999999983,-0.26982638800000025,-1.6531319500000006,-8.889013889000003,0.003057465000000037,-0.10122948600000008,0.010329840000000036,-0.360016667,-1.0288229199999996,-1.075816667999998,-3.34040903,-0.04889097199999992,0.4208791670000003,0.3131465320000011,0.2109576400000001,-2.8366179999999868,11.847215200000008,-1.998359723,-1.0241190409999998,-3.7783680599999983,1
0,0.9000000000000057,1.0999999999999943,0.00550000000000006,3.0,7.299999999999998,-0.010599999999999945,-2.1000000000000014,-6.1999999999999975,0.007100000000000052,0.3999999999999986,0.013900000000000023,0.09999999999999433,-0.5999999999999943,-2.200000000000003,0.0050000000000000044,-1.9000000000000021,-3.0,-0.002700000000000036,1.3000000000000007,0.8000000000000043,0.027799999999999936,-1.200000000000001,-1.8000000000000007,-0.004600000000000049,-1.0999999999999943,0.1202708330000002,0.11547915999999958,0.0026661319999999322,-0.28615277799999994,-0.7681944440000001,0.002883389000000014,0.078125,-0.03784385400000001,0.11913888900000005,-0.018819444000000463,0.10031944399999926,-0.3272847220000004,0.03634722199999997,-0.14582638900000006,0.13567361099999986,-0.08693750000000032,0.0325138900000006,-1.4388333329999998,-0.01155909700000013,-0.07265441,-0.026409742999999986,0.6238145830000006,0.5503263900000004,0.4254458289999992,-2.6947715300000006,0.1656430550000001,-0.16591805599999976,0.36732222000000014,-0.00047082999999759073,-0.6327846999999736,-0.7486111000000051,-0.4695666670000001,-0.3493473040000001,-0.3039305499999969,0
0,-1.7000000000000028,-2.700000000000003,-0.0042999999999999705,-1.8000000000000007,-1.2000000000000028,-0.02039999999999997,0.09999999999999963,-1.5,0.02729999999999999,1.5,0.02190000000000003,-1.7999999999999972,-3.899999999999999,-6.699999999999987,-0.007099999999999995,-0.6000000000000014,-1.1000000000000014,0.006299999999999972,-3.3000000000000007,-5.600000000000001,-0.0504,4.799999999999999,7.5,-0.07790000000000008,-6.299999999999998,-0.013937499999999936,0.08598611000000034,-0.004872118000000036,0.0700972230000001,0.06364583300000026,0.02322758299999994,0.14786111200000018,-0.022940348,0.21539583299999987,0.007986111000000573,0.22338194399999972,-0.056597221999999725,0.14678472200000015,0.05406250000000001,0.20405555599999992,0.38540277700000014,0.19008333000000024,3.1402499999999995,-0.006981792000000042,-0.01214253500000001,-0.0037928400000000213,1.1302486109999998,0.4760555599999989,0.5726625030000001,-0.2282944400000009,0.14847361099999978,0.00187361099999972,2.48768125,-0.003095139999999219,0.3207847000000044,-4.992402800000008,-0.27869097200000004,-0.3010026910000001,0.5577152699999992,0
0,0.19999999999999574,-3.200000000000003,0.01960000000000001,1.0,-3.0999999999999943,0.04530000000000006,-0.8000000000000007,-0.10000000000000142,-0.01419999999999999,-1.0999999999999996,0.0685,-1.5,-2.8999999999999986,-5.299999999999997,-0.004400000000000015,1.5,2.4000000000000057,-0.000300000000000078,-4.4,-7.6999999999999975,-0.04350000000000004,1.5999999999999979,2.7,-0.01910000000000001,-8.600000000000009,-0.286333333,-1.035201390000001,0.010498736000000009,-0.22706249999999994,-0.34018749999999986,-0.02405486800000001,-0.259979167,0.0006393189999999714,-0.01168055499999987,-0.3375555560000003,-0.3492361109999997,-0.3097777780000004,-0.28910416699999997,-0.13137500000000002,0.1300416659999999,0.21539583399999973,-1.0597083299999994,2.2931875,0.004748514000000093,0.014282346999999971,-0.051236402999999986,0.4061708340000001,0.2801104099999989,0.4841229200000008,-0.51447778,-0.2932701389999999,-0.496030556,1.965284025999999,-0.4186319499999982,-0.609277800000001,-6.7206596999999855,0.32403333300000003,-0.45595594100000003,-2.13920139,1
0,2.799999999999997,0.6999999999999886,0.027600000000000013,2.0,0.6000000000000014,0.029600000000000067,0.8000000000000007,0.10000000000000142,0.024199999999999944,3.4000000000000017,-0.0040999999999999925,9.800000000000011,0.2999999999999972,2.5,-0.0111,-0.3000000000000007,1.2999999999999972,-0.019299999999999984,0.5999999999999996,1.2000000000000028,0.008599999999999997,5.9,8.3,-0.006700000000000039,7.099999999999994,0.06299305599999983,-0.30022221799999826,0.03536465900000002,0.10927777799999984,0.018430554999999682,0.03737198599999997,0.3777638890000001,-0.06816117399999999,-0.21699305600000016,0.18020138900000005,-0.03679166700000014,0.243645833,-0.03748611099999999,-0.22172916599999992,0.039430555000000034,0.1572638890000002,0.6130277700000004,1.6695624999999998,0.04181858299999997,-0.002438826000000005,0.017550054999999953,-0.5134798609999995,0.9864937499999992,0.49800207899999893,-0.2194340199999996,-0.11867361099999996,-0.6209006939999999,0.7398388899999997,0.007818750000001984,3.8372222000000136,-0.1252638999999931,-0.20590694499999995,-0.07844827499999996,0.560666659999999,1
0,3.3999999999999986,3.299999999999997,0.024000000000000014,4.5,6.299999999999998,0.024299999999999992,-1.0999999999999996,-3.0,-0.008199999999999985,-6.5,-0.06510000000000005,-0.7999999999999972,2.199999999999996,6.1000000000000085,-0.004400000000000015,4.899999999999999,14.900000000000004,-0.054099999999999926,-2.7,-8.8,0.013500000000000012,-2.5,-4.199999999999998,0.0252,-0.7999999999999972,0.2305624999999996,-0.017812499999999787,0.035623403,-0.225256945,-0.6192638879999999,2.7798999999995026e-05,-0.8158124999999998,-0.079954256,-0.03328472199999988,-0.08497222199999932,-0.11825694400000053,0.25916666600000005,-0.09270138900000002,0.17481944500000002,-0.04999305600000015,-0.474680555,-0.5799444500000009,-0.8470555559999999,0.010352986000000008,-0.03925453499999998,-0.08171936100000002,-0.317235417,-1.2003069400000008,-0.4942131930000002,-0.10929374999999908,-0.06363472199999998,0.12824097200000018,-0.7226437499999996,-0.20478957999999992,-0.8705833000000069,-3.2966944000000065,-0.6639361109999999,0.19614582300000016,-0.3569166700000004,1
0,1.8999999999999984,1.3000000000000114,0.015100000000000002,0.5,4.199999999999996,-0.03080000000000005,1.4000000000000004,-2.8999999999999986,0.06899999999999995,-2.3999999999999986,0.018299999999999983,2.800000000000012,1.5,-0.5,0.019900000000000032,3.899999999999999,5.799999999999998,0.02189999999999992,-2.4000000000000004,-6.3000000000000025,-0.004699999999999982,3.5,3.2,0.04530000000000002,4.099999999999993,-0.43145138899999935,-1.1077708299999998,0.0048260280000000395,0.0150972220000003,-0.8077777779999997,0.054122333000000016,-0.6051041669999999,-0.06126191000000001,-0.3688541660000001,-0.6900902770000004,-1.0589444449999998,-0.5128263889999998,-0.223604167,-0.10067361099999994,-0.263430555,-0.0563888880000003,-1.452909720000001,-3.4792986110000004,9.036099999992776e-05,-0.046426923000000064,-0.017659965,-0.326634028,-0.5142583400000014,-0.2591916600000008,-1.3522437500000013,-0.14213263899999995,-0.2308618059999996,0.5094381900000009,-0.4222354199999998,-0.1943680000000257,1.9754444000000149,0.4104972220000001,0.11570630599999987,-3.3489583299999985,1
0,-3.0,1.7000000000000028,-0.04120000000000002,-4.399999999999999,-0.7999999999999972,-0.07039999999999996,1.3999999999999986,2.5,0.016100000000000003,0.6000000000000014,0.04289999999999994,-4.0,3.5,1.7999999999999972,0.027600000000000013,2.3000000000000007,-0.5,0.04630000000000002,1.200000000000001,2.299999999999997,0.0065999999999999965,4.5,3.5,0.0776,12.700000000000005,-0.7944444439999998,-0.7829513900000009,-0.04590970800000005,0.06327083300000003,-0.01168749999999985,0.0013064310000000525,-0.21148611099999992,0.07882304200000001,-0.1684097229999999,-0.414618055,-0.583027777999999,-0.17865277700000035,-0.1593541660000002,-0.205479167,-0.153048611,0.009180554999999924,-1.7371041599999997,-9.041423611,-0.026280264000000053,-0.000389693999999996,-0.04614301399999998,-0.7481701389999995,-0.052173610000000537,-0.7447388899999989,0.7677048600000003,-0.2953243060000001,-0.5429631939999999,-0.4252069439999993,-0.4108187500000007,-6.397083400000013,7.966166599999966,-1.023688889,-0.189842512,-2.8636180499999995,0
0,1.8999999999999984,5.099999999999994,-0.004700000000000038,-0.5,2.199999999999996,-0.027800000000000047,2.3999999999999986,2.8999999999999986,0.03639999999999999,-2.700000000000001,-0.03410000000000002,3.5,5.799999999999998,5.300000000000012,0.037600000000000015,4.600000000000001,7.399999999999999,0.0037000000000000366,1.1999999999999993,-2.099999999999998,0.06480000000000002,-1.9000000000000021,-3.3000000000000007,0.03600000000000003,10.899999999999993,-0.186465278,-0.34065277000000016,-0.011741679999999977,0.15568055600000008,-0.1187152780000007,0.06167756299999999,-0.5568888889999999,-0.04970791599999996,0.0534930549999999,-0.2484305559999997,-0.1949375,-0.10843055499999996,-0.224569445,0.010923611000000057,-0.06354861100000009,-0.4078124999999999,-0.7741388899999997,-3.735104167,-0.005352243000000145,0.043052701000000033,-0.051818367999999976,0.13538333300000005,0.2318208300000002,-0.0983812499999992,0.7097319400000011,-0.337088195,-0.15745625000000008,0.5533166670000007,-0.00012568999999729158,-2.0001041000000157,6.9474236000000085,-0.765645833,-0.22889410700000035,-1.2911527799999971,1
0,-2.1000000000000014,-6.299999999999998,0.0065999999999999965,-1.2999999999999972,-1.8999999999999984,-0.009299999999999977,-0.8000000000000007,-4.399999999999999,0.024000000000000014,7.0,0.1553,2.0,-1.4000000000000057,-7.200000000000002,0.02449999999999997,2.400000000000002,4.900000000000006,-0.0012999999999999678,-3.8000000000000007,-12.1,0.030400000000000038,4.900000000000002,1.8999999999999984,0.13350000000000006,-1.7000000000000028,-0.033486111000000214,-0.2726944499999995,-0.01861664600000001,0.005305554999999851,-0.3330208340000009,0.013620458000000002,0.8372569449999998,0.128875625,-0.0390763890000001,-0.965041666,-1.0041180560000005,-0.4466874999999999,0.15275694499999992,-0.11165277799999997,0.2818333329999998,0.2065486109999997,0.7755902799999994,1.902597222,-0.0035468680000000368,-0.046419674000000084,0.113354764,0.5858749999999997,-1.37524653,-0.4749472270000013,-1.8258298600000007,0.2883562500000001,-0.6344333329999998,1.7854743000000006,-0.4156041600000009,1.6991250000000089,0.6810207999999847,-0.034490972000000016,-0.398896801,-0.6341111099999992,0
0,-1.6000000000000014,-4.400000000000006,0.002400000000000013,-2.7,-7.0,0.012699999999999987,1.0999999999999996,2.6000000000000014,0.01369999999999999,-6.299999999999999,-0.03609999999999991,-8.400000000000006,-2.700000000000003,-2.0,-0.018400000000000027,2.0,8.5,-0.04160000000000008,-4.699999999999998,-10.5,-0.0267,-2.299999999999999,-2.1000000000000014,-0.02749999999999997,-12.400000000000004,0.02393055500000063,-0.19346528000000165,0.019164818999999944,0.11227083299999996,0.19061805499999984,0.03964475700000003,-0.6266458339999998,-0.12787821600000004,-0.03648611099999989,-0.03043749999999968,-0.0669236109999991,0.0819583340000003,-0.18356944499999994,0.09467361100000003,-0.09725000000000006,-0.15422222299999966,-0.4665138899999999,0.871618055,0.015545264000000112,0.042070479,-0.08087782700000001,-0.3670805560000003,-1.3162076299999992,-0.5863006900000016,1.06097778,-0.16292361100000008,-0.12956458399999993,-1.45169514,0.0016465300000021446,3.4361388999999747,-3.4563680999999917,0.6902590270000001,0.2718807929999998,-0.5403749999999974,0
0,7.200000000000002,1.1000000000000083,0.07650000000000001,4.800000000000002,3.200000000000003,0.06070000000000009,2.4000000000000004,-2.1000000000000014,0.07349999999999995,-1.5,0.01849999999999996,15.299999999999995,3.0,8.600000000000009,-0.008699999999999986,-3.0,-6.0,0.0012999999999999678,6.0,14.6,0.02050000000000001,-3.799999999999999,-6.900000000000002,0.09309999999999996,8.200000000000003,0.7134652780000001,-0.05803472000000021,0.05300351299999995,0.20659722199999986,-0.3625833329999999,0.043744645999999936,-0.192298611,-0.015686959000000056,-0.11530555499999995,0.08979166599999955,-0.02551388899999996,0.519013889,0.06554166699999997,-0.11187499999999996,0.3756875,-0.30922222200000005,1.441229160000001,2.2881875000000003,0.05464117299999993,0.005649269999999984,-0.05860554100000001,0.3419090269999998,-0.32933818999999964,0.4676472259999986,-0.22332014000000025,0.0892104170000001,-0.04752291700000022,1.9128138920000008,-0.005718059999999525,10.036173600000025,5.237097200000008,0.459184028,-0.41535083399999984,1.8883958400000007,1
0,5.299999999999997,4.599999999999994,0.03489999999999999,4.100000000000001,4.5,0.0353,1.200000000000001,0.10000000000000142,0.0222,0.3999999999999986,-0.07209999999999994,12.200000000000005,0.30000000000000426,6.099999999999994,-0.02860000000000001,-0.7999999999999972,5.299999999999997,-0.06730000000000003,1.0999999999999996,0.7999999999999972,0.020899999999999967,-3.700000000000001,-5.400000000000002,0.02349999999999996,-2.0,0.3914374999999993,0.05795832999999995,0.06050388899999998,0.05788194400000024,-0.22320138899999967,-0.018492916000000026,-0.10996527799999978,-0.015401167000000047,-0.3147361109999999,0.4342708329999998,0.11953472300000012,0.09590972200000047,0.08920138899999996,0.04640972199999999,-0.4732291660000003,-0.4659513880000004,0.7307916599999995,7.785034722000001,0.05134042300000008,-0.04954572200000002,0.030752792,-1.0214048610000002,0.33643889000000016,-0.024263189999999213,-1.1117180600000012,0.17996319400000016,0.2463222219999999,-3.41587848,-0.0005888799999986818,5.951798600000032,-6.9573471999999725,1.0747111109999998,0.6822112829999998,1.0818472200000002,1
0,2.5,4.200000000000003,0.007199999999999984,-0.1999999999999993,2.200000000000003,-0.0212,2.7,2.0,0.05499999999999999,-2.3999999999999986,-0.043200000000000016,5.299999999999997,3.6999999999999957,7.5,0.002300000000000024,3.5999999999999983,10.0,-0.03550000000000009,0.09999999999999963,-2.5,0.029299999999999993,1.0,-1.5,0.119,8.5,0.003937500000000149,-0.15952778000000126,-0.0045084790000000105,0.246215278,-0.13144444399999955,0.072064923,-0.5553333330000001,-0.02044089499999996,-0.024930555999999937,-0.0024583330000003123,-0.02738888899999914,-0.17962500000000015,-0.110756945,0.18125694399999998,-0.043215278000000135,-0.3704583330000002,-0.3012430500000001,-1.372208334,0.002889632000000031,0.03739456900000005,-0.02345189599999997,-0.07017152800000037,-0.5142875,-0.1386451390000012,-0.17277290999999906,-0.2284013890000001,0.0509187499999999,0.3867513889999987,-0.00011458000000175161,-0.7960694000000075,4.1695209000000375,-0.3863916670000001,0.21739708899999988,-0.4377569500000007,0
0,2.1000000000000014,4.0,0.00219999999999998,3.1000000000000014,6.0,-0.00769999999999993,-1.0,-2.0,-0.008100000000000052,-0.7999999999999972,0.002399999999999957,2.4000000000000057,2.6999999999999957,-2.1000000000000085,0.03920000000000001,3.3999999999999986,1.5999999999999943,0.05290000000000007,-0.6999999999999993,-3.700000000000003,0.01419999999999999,2.799999999999997,1.3999999999999986,0.07010000000000005,7.5,0.12990972199999984,0.164208330000001,0.015305687999999984,-0.1358055549999999,-0.4054652779999999,-0.005143076999999996,-0.06358333299999996,-0.034328429999999965,0.06513888899999976,-0.3627013889999997,-0.2975625000000006,0.19134722199999965,-0.05552777799999997,0.08518750000000007,0.15513194499999994,0.04100694400000027,0.0604305500000013,-2.6879305549999994,-0.0034851179999999533,-0.030758757000000025,-0.045297166000000035,0.044006943999999486,0.016984029999999706,-0.3953298600000004,0.4533319400000018,-0.060472915999999925,0.3407027779999998,0.5527881899999993,-0.007698619999999323,-1.8193402999999928,4.2568471999999815,-0.423321528,-0.0024428759999999268,-0.016125000000002387,0
0,-0.7000000000000028,-3.799999999999997,0.00930000000000003,1.0,0.3999999999999986,0.005600000000000049,-1.7000000000000008,-4.199999999999996,-0.010199999999999987,-6.0,0.046599999999999975,-9.099999999999994,-3.0,-0.7999999999999972,-0.030099999999999964,-2.400000000000002,0.7000000000000028,-0.052499999999999984,-0.5999999999999996,-1.5,0.005400000000000016,-4.700000000000003,-5.6999999999999975,-0.05319999999999992,-11.299999999999995,0.07188194500000034,-0.2007569500000006,0.019086763999999985,-0.1575486119999998,-0.3556527780000005,-0.044918382000000034,-0.6274583330000001,-0.02431316699999997,-0.3544722220000001,0.18902083299999986,-0.16545138900000025,0.06054166699999985,0.13826388899999995,-0.016388889000000018,0.21754861099999973,-0.5623680549999999,-0.6412430600000008,0.8683541660000001,0.014523659999999938,-0.03280112499999999,-0.11929089599999995,-1.0148562500000002,-0.10097638999999957,-0.16228819500000036,-0.6114076399999977,0.2297347220000004,0.07013124999999998,2.6167013900000007,4.652000000149314e-05,-6.641291699999982,-7.337451399999992,-0.29341875,-0.23940166900000026,-0.6242777799999999,1
0,-4.199999999999996,-2.200000000000003,-0.03689999999999999,-1.4000000000000021,-2.6000000000000014,0.0004999999999999449,-2.799999999999999,0.3999999999999986,-0.0969,2.6000000000000014,0.04169999999999996,-8.599999999999994,-0.8999999999999986,1.5999999999999943,-0.02240000000000003,-2.0,-2.1000000000000014,-0.02470000000000005,1.1000000000000014,3.6999999999999957,-0.005699999999999983,-5.600000000000001,-4.699999999999998,-0.07879999999999998,-6.300000000000013,-0.1119374999999998,0.27724999999999866,-0.035459666,-0.16970833299999974,0.2996111109999995,-0.09048115300000004,0.4227916669999998,0.07957283400000015,0.08308333299999993,0.3191319439999996,0.4022152780000008,-0.12035416599999982,0.02570833299999997,-0.061895833999999976,0.1911458330000002,-0.11314583300000035,0.02920832999999945,-1.5780833330000001,-0.055267917,0.013576486,0.06769645799999993,0.16268819400000112,-0.13597153000000084,0.10451180599999964,1.458857639999998,0.03265902799999987,-0.2739409720000001,-0.8217652789999992,0.21246526999999915,-8.176201399999998,-4.682951400000022,-0.07584166599999992,-0.46349815,0.2748819499999975,1
0,-5.799999999999998,1.2999999999999972,-0.0746,-8.200000000000003,-11.1,-0.05010000000000003,2.3999999999999986,12.400000000000002,-0.052700000000000025,-1.6999999999999993,-0.02910000000000001,-10.900000000000004,-5.799999999999998,-7.200000000000002,-0.028000000000000025,-6.5,-12.6,0.002299999999999969,0.7000000000000011,5.399999999999999,-0.03439999999999998,4.100000000000001,4.0,0.03610000000000002,-6.799999999999998,-1.0322847220000009,-0.58654166,-0.06899032699999996,0.2089513890000001,1.1579444440000004,-0.04853858299999997,-0.4177569440000002,0.021889917000000092,0.056041665999999934,0.0467430560000004,0.102784722,0.0709513890000002,-0.0075277780000000405,0.135798611,0.506868055,0.3194097229999997,-2.273375,-3.789472222,-0.056419590999999936,0.11467391,0.0011202499999999893,-0.5018604169999996,2.329636109999999,0.2637965280000021,3.67489514,0.12098125000000005,1.146617361,4.390540968,-0.002390969999996884,-17.37708330000001,-10.956041700000014,0.493809028,-0.7762182989999997,-1.97136806,0
0,3.899999999999999,1.6000000000000083,0.03710000000000002,0.4000000000000021,-4.600000000000001,0.0575,3.5,6.200000000000002,0.04930000000000001,0.6999999999999993,-0.04510000000000003,12.0,0.8999999999999986,3.299999999999997,-0.008500000000000008,1.3999999999999986,2.0,0.007300000000000084,-0.5,1.3000000000000045,-0.0398,-1.8000000000000007,0.6000000000000014,-0.0959,-0.5,0.5266180549999993,0.26215972000000143,0.03860959699999994,0.4024166670000002,0.7445347219999996,0.05137448000000003,-0.006041666999999862,0.02325363200000008,0.15797222200000016,0.1959166659999996,0.3538888880000002,0.725472222,0.17271527799999994,0.020354166999999986,0.32772916699999977,0.12784722199999976,1.449611109999999,8.151083333999999,0.05542964599999989,0.059642430999999996,0.10179077800000008,0.7037374999999995,-0.3867479100000004,0.4934361110000012,2.739016659999999,0.24438125,-0.07800694399999998,1.0338215299999989,0.4169166699999991,9.1507917,-2.5951805999999915,1.013372222,-0.011456172999999792,2.7220416600000017,1
0,1.7000000000000028,0.8999999999999915,0.01469999999999999,1.0,0.2999999999999972,0.018900000000000028,0.6999999999999993,0.5999999999999943,0.0116,-0.5,-0.05430000000000002,3.5999999999999943,0.2999999999999972,1.0,-0.00269999999999998,0.0,-1.3999999999999986,0.012700000000000045,0.3000000000000007,2.3999999999999986,-0.0192,-0.8000000000000007,0.1999999999999993,-0.041999999999999926,0.09999999999999433,-0.3718402769999996,-1.0784166620000004,0.007163764000000017,-0.028854166999999764,-0.3228333329999997,0.014645395000000004,-0.23683333399999995,-0.05237491000000005,-0.2353819440000001,-0.3859583329999996,-0.6213402769999998,-0.2130416670000006,-0.12239583400000008,-0.2372013890000001,-0.232798611,-0.05656944500000005,-1.00936806,1.818513888,0.00010863900000002148,-0.014094458000000032,0.02413137600000004,-0.4303645840000003,0.16879791999999938,0.09091459000000056,-0.5962534699999988,-0.18231180600000002,-0.2758145840000001,0.5841069500000007,-0.20967153000000133,-0.2726527999999888,-3.2656180000000177,-0.8653673610000001,0.15011781300000004,-2.2033472199999977,0
0,-0.6000000000000014,-2.4000000000000057,0.007399999999999962,1.5,0.8999999999999986,0.016199999999999992,-2.1,-3.299999999999997,-0.026899999999999983,0.5,-0.005800000000000027,-2.799999999999997,1.3999999999999986,-1.0999999999999943,0.0222,2.8000000000000007,4.799999999999997,-0.000199999999999978,-1.4000000000000004,-5.899999999999999,0.02300000000000002,1.5,0.5,0.055300000000000016,2.9000000000000057,0.391291667,0.7780555570000001,0.012705812999999956,-0.0044513890000001935,0.172673611,-0.0033610340000000405,0.20039583299999966,-0.03891313199999991,0.11050000000000004,0.042062500000000114,0.15256249999999927,0.3998263890000002,0.0889236109999999,-0.030097222000000038,0.32338888899999985,0.05979166600000019,0.9785277699999996,-3.0640555560000005,0.0010900560000000061,-0.01489505499999999,0.003369111000000036,-0.01694027800000031,-0.3360638900000001,-0.3439256989999997,0.9964451400000004,0.10955972199999996,-0.4645298609999999,-0.2847444499999998,0.20438125000000085,0.1668333000000075,5.430680599999988,-0.250309722,-0.12957615500000008,1.58974306,1
0,3.5999999999999943,1.5,0.03210000000000002,-0.5,-4.5,0.03869999999999997,4.1,6.0,0.04720000000000002,0.1999999999999993,0.06320000000000002,11.5,-3.200000000000003,6.699999999999987,-0.069,-2.6000000000000014,1.2999999999999972,-0.06529999999999997,-0.5999999999999996,5.399999999999999,-0.055900000000000005,1.1999999999999993,2.2,-0.009399999999999964,-5.799999999999998,0.06263888900000047,-0.43544444800000015,0.03162837499999998,0.4935694450000001,0.5980972230000003,0.07356852099999994,-0.17761111100000004,0.07163114600000002,-0.23625,0.4962222219999997,0.2599722230000001,0.12576388900000035,-0.04820833400000013,-0.11570833299999995,0.2373541669999999,0.05772222200000021,0.4412361100000002,8.53963194,0.05883728399999999,0.06938694499999998,-0.029870937999999982,0.17574097199999986,0.8488055499999998,1.4363583299999991,0.4462909699999997,-0.03967013900000005,-0.22241458299999994,1.0801499999999995,0.0006756900000013387,9.635020800000019,-11.336263899999993,1.5157972219999998,-0.27714285799999994,0.6630555499999993,1
