MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,0.5,5.3999999999999915,-0.028000000000000025,-3.0,0.5,-0.05599999999999994,3.5,4.899999999999999,0.06040000000000001,-0.1999999999999993,0.008000000000000007,4.299999999999997,3.6000000000000014,-1.2999999999999972,0.050700000000000016,3.6999999999999993,0.3999999999999986,0.0807,-0.09999999999999963,-1.7000000000000028,0.012899999999999969,5.299999999999999,5.8000000000000025,0.029200000000000007,12.399999999999993,0.13714583400000002,0.90661111,-0.03452811800000005,0.4597569449999999,0.8180138889999999,0.04991097900000002,-0.022340278000000158,-0.04060524999999998,-0.06264583299999993,-0.25373611100000026,-0.3163819439999997,-0.3588611109999995,-0.09980555499999988,-0.20872222199999999,-0.3454097220000001,0.4310555559999998,0.7117083299999987,-4.6134791669999995,-0.02145558999999997,0.059062651999999986,-0.057649743,-0.7331513889999997,-0.01564166,-0.9855416670000016,-1.2520687499999994,-0.20036944400000006,-0.8228861110000003,-2.087365278,-0.2113020799999994,-2.206430499999982,8.496840300000018,0.04296736099999998,0.2900859799999997,-0.2720625000000005,0
0,2.6999999999999957,5.8999999999999915,-0.0009000000000000119,1.3000000000000007,6.5,-0.03289999999999993,1.4000000000000004,-0.5999999999999943,0.0423,2.5,0.014900000000000024,9.299999999999997,-2.299999999999997,1.6000000000000083,-0.0373,0.7000000000000028,2.4000000000000057,-0.01849999999999996,-3.0,-0.7999999999999972,-0.08559999999999995,7.100000000000001,9.7,-0.043100000000000034,-0.5,0.4859999999999998,0.965659724,-0.014380214999999976,0.2544374999999999,0.10119444499999997,0.0012418260000000016,0.3818055550000001,0.025812701,0.182611112,0.5532013889999994,0.7358125000000006,-0.2978541670000001,0.15442361100000013,-0.013847221999999935,0.08427777799999991,0.3855138880000002,1.6082430599999995,5.976006945,-0.009223528000000036,-0.03102352100000005,0.012482806000000013,0.07681597200000034,-0.07171735999999918,0.09833610999999998,-3.1126069400000014,0.0975187500000001,-0.20702291699999967,-0.6148361099999988,0.001027080000000069,0.5569791000000208,-8.37889580000001,-0.385436805,-0.5370387680000002,2.18677778,0
0,1.8000000000000045,0.7000000000000028,0.02050000000000001,-1.8999999999999984,-2.0999999999999943,-0.018799999999999983,3.700000000000001,2.799999999999997,0.0776,1.6999999999999993,0.06589999999999996,9.0,3.299999999999997,4.699999999999988,0.012800000000000034,3.3999999999999986,6.399999999999999,0.008599999999999941,-0.09999999999999963,-1.7000000000000028,0.01799999999999996,-4.399999999999999,-5.199999999999998,-0.012700000000000045,2.0999999999999943,0.6065277780000002,0.96211806,0.04601810400000006,0.5865347219999999,0.7138333339999994,0.059409770999999986,0.3819097229999997,0.10284889600000002,0.14005555600000008,0.20741666599999986,0.3474722220000004,0.9082083329999999,0.3207777780000001,0.12256944500000005,0.1852777780000001,0.06895833299999987,2.1815,4.641284723000001,0.0617463479999999,9.541000000001798e-05,0.015371444999999984,0.3971763890000002,-0.4006131899999996,0.17808333299999826,2.69010486,0.25653472200000005,-0.0007652779999998137,1.2795027700000006,0.21031110999999925,9.628916600000009,0.9127152999999879,-0.08910763899999996,0.4431077219999997,3.8805277800000013,1
0,-0.6999999999999957,7.099999999999994,-0.044300000000000006,-1.1999999999999993,3.8000000000000043,-0.06059999999999999,0.5,3.3000000000000043,-0.012900000000000024,-2.1000000000000014,0.035699999999999954,-3.0,4.399999999999999,0.5,0.0484,0.1999999999999993,-2.799999999999997,0.033200000000000014,4.199999999999998,3.3000000000000043,0.07480000000000002,0.8000000000000007,1.4000000000000021,0.02470000000000005,13.799999999999995,-0.5055208340000004,-0.1472361099999997,-0.034566549000000064,-0.10365277800000028,-0.012993056000000005,-0.03908763900000002,-0.412722222,0.13616545800000002,-0.12556250000000002,-0.4684722219999995,-0.5940347220000001,-0.3759097220000003,-0.29079861099999993,-0.1221458339999999,-0.3182569450000001,-0.2416527770000005,-1.52741666,-8.0974375,-0.02736397199999996,0.013231007000000015,-0.10216001400000002,-0.8925687499999997,-0.888959719999999,-1.4681770830000005,-0.6588618100000012,-0.3584680560000002,-0.11734861200000025,-1.3680249999999994,-0.4131298700000024,-5.6759443999999775,5.853819400000019,-1.2143374999999998,0.3230925799999997,-2.910305560000001,0
0,-4.899999999999999,6.400000000000006,-0.0857,-5.400000000000002,0.0,-0.10660000000000004,0.5,6.399999999999999,-0.045499999999999985,7.399999999999999,0.13450000000000004,-1.9000000000000057,6.6999999999999975,7.699999999999987,0.0393,5.300000000000002,3.4000000000000057,0.07210000000000005,1.4000000000000004,4.299999999999997,0.0037000000000000366,2.6000000000000014,5.099999999999998,-0.0393,17.400000000000006,-1.0399513879999995,-0.4245555499999991,-0.08327685400000001,-0.11131250000000016,0.2360208340000005,-0.013448638999999984,0.6952430559999999,0.14377725699999994,-0.3238472219999998,0.13435416700000058,-0.1894930560000008,-1.0361111110000003,-0.16196527800000005,-0.197131944,-0.060652777000000276,0.039750000000000174,-1.4959722200000003,-11.133784722,-0.06288933299999999,0.03249388900000005,0.04646768100000001,-1.574591667,1.0272499999999989,-0.9797888920000002,-1.9888770900000008,-0.33161597200000004,-0.7056541669999998,-0.5870249999999988,-0.41569097,-16.169930599999983,2.7835068999999915,-0.7031333340000001,-0.722396461,-3.080673609999998,0
0,-3.3999999999999986,-0.20000000000000284,-0.03839999999999999,0.0,1.8999999999999984,-0.01719999999999999,-3.4000000000000004,-2.1000000000000014,-0.07809999999999995,4.199999999999998,-0.015199999999999991,-6.0,0.7000000000000028,0.5,0.007299999999999973,-2.6000000000000014,-2.299999999999997,-0.020499999999999963,3.3000000000000007,2.8000000000000043,0.07550000000000001,-2.3999999999999986,-0.9000000000000021,-0.08489999999999998,2.299999999999997,-1.0411736109999996,-1.3854583340000008,-0.011979771000000028,-0.5499375,-0.6991458340000003,-0.08558998599999999,0.2333194449999998,0.003550235999999929,-0.14218750000000013,-0.3139097219999991,-0.4560972220000013,-0.2163958340000005,0.007791667000000001,0.002347223000000009,-0.07869444399999992,-0.307513889,-2.3989652800000005,-3.1669930560000004,-0.023159514000000048,-0.05105313899999997,0.08413563899999997,-0.2975861110000002,-0.1493069399999989,-0.26349861000000097,1.2929479099999988,-0.0003743050000000192,0.2343368050000001,0.9339840299999996,-0.007974309999998042,-7.668937499999997,-1.4971249999999967,-1.803313194,-0.12221881800000013,-3.061319440000002,0
0,-3.6999999999999957,-3.5999999999999943,-0.022799999999999987,0.8999999999999986,3.899999999999999,-0.02080000000000004,-4.6,-7.4999999999999964,-0.05559999999999998,1.5,0.057300000000000025,-10.5,1.6999999999999955,-3.700000000000003,0.036700000000000066,2.2,2.3999999999999986,0.0192,-0.5,-6.100000000000001,0.049599999999999984,-0.8000000000000007,-3.6999999999999993,0.08489999999999998,2.0999999999999943,-0.7417638890000005,-1.3387499999999992,-0.058627958000000036,-0.608951389,-1.2237222220000001,-0.09674258999999996,0.02616666599999995,0.025705535,-0.017034722000000002,-0.8425277779999996,-0.8595625,-0.5938333330000001,-0.14597916700000002,-0.16831249999999998,0.10402083300000008,-0.5359305549999998,-2.0663125000000004,-6.844055556,-0.07914626999999996,-0.098889049,-0.003339583000000007,-0.13796527800000025,-0.7720874999999978,-0.8890256930000007,-0.9252055599999984,-0.11441875,-0.5444041670000002,2.1832152770000004,-0.6204500000000017,-16.968826399999983,2.1787082999999967,-2.142897917,-0.8147627179999999,-3.8339999999999996,0
0,3.8000000000000043,7.099999999999994,0.0029000000000000137,3.0,7.399999999999999,-0.0182,0.8000000000000007,-0.2999999999999972,0.024000000000000014,-2.099999999999998,-0.01639999999999997,6.299999999999998,-2.700000000000003,0.30000000000001137,-0.034999999999999976,2.7,4.5,0.00910000000000005,-5.4,-4.200000000000003,-0.11409999999999998,0.8999999999999986,3.0,-0.061099999999999925,-9.900000000000006,0.4553263890000006,0.7401805599999989,-0.01977884000000002,0.1356736110000003,-0.01033333400000025,-0.012344041000000028,-0.361402778,-0.09626597899999988,0.03872222199999986,0.03815972199999962,0.07688194500000023,-0.4553958329999994,0.09985416700000004,-0.207319445,-0.5157569439999999,0.10558333300000022,0.6849236100000002,9.699979167,-0.030601319999999925,-0.032015409999999966,-0.04537945199999999,0.12823680500000026,0.17908264000000074,0.08886041000000056,-2.5291999999999994,0.18913819399999987,-0.7427597229999999,-3.305412500000001,0.00592847000000063,0.03447909999997023,-12.882673600000036,1.332297916,0.2975433829999996,0.19894444999999905,1
0,0.0,-2.9000000000000057,0.0141,-1.0,-4.899999999999999,0.029400000000000037,1.0,2.0,0.008699999999999986,5.0,0.06909999999999994,6.0,-1.5,-3.799999999999997,0.003999999999999948,1.8999999999999984,4.600000000000001,-0.005699999999999927,-3.4000000000000004,-8.400000000000002,-0.012699999999999987,1.8999999999999984,2.0,-0.0024999999999999467,-4.5,-0.16280555600000035,-0.4232777700000003,0.020574486000000003,0.08693055599999999,0.34072222199999924,0.04135052100000003,0.6527569449999999,0.098019229,-0.07743750000000005,-0.26879861100000024,-0.3462361110000005,0.5224652769999998,0.3867499999999999,0.028777777999999917,-0.13334722299999968,0.2771111109999995,0.41407639,7.000736111,0.04402988200000002,0.04317325,0.09092505499999998,-0.1305819450000003,-0.056219439999999565,0.07813611100000095,2.592505560000001,0.5539868059999999,-0.021621528000000056,0.030381950000000657,0.2094875000000016,5.996618099999992,-2.7694444999999765,0.427448611,0.4971255679999995,1.005833329999998,0
0,-2.1000000000000014,-1.5999999999999943,-0.012400000000000022,-0.1999999999999993,4.200000000000003,-0.031399999999999866,-1.8999999999999984,-5.799999999999998,0.006500000000000007,2.0,0.030499999999999968,-4.1000000000000085,-1.1000000000000014,1.1000000000000083,-0.014800000000000037,-0.1999999999999993,1.0,-0.005700000000000038,-0.9000000000000004,0.10000000000000142,-0.023299999999999987,-4.0,-1.3999999999999986,-0.1513,-7.099999999999994,-0.4128055550000012,-0.5419791600000003,-0.016876569000000008,-0.333159722,-0.8730208330000004,0.007133985999999981,0.09145833299999984,0.016587549000000038,0.2066874999999999,0.2459791669999997,0.4526666669999999,-0.03661111200000056,-0.026583334000000125,-0.10522916700000008,0.14147916699999974,0.043423610999999696,-1.0673125,1.903555556,-0.018945514000000108,-0.05652402800000006,0.031397555999999965,1.0057888889999995,-0.9147118000000012,0.31993403100000073,0.5403041699999989,0.1327791669999998,-0.4049687499999999,1.2384881920000002,-0.20704028000000108,-1.2905695000000037,-6.725340299999999,-0.731370138,-0.24323989700000004,-0.7830694499999993,1
0,-1.3000000000000045,3.4000000000000057,-0.031799999999999995,-1.1999999999999993,3.5,-0.05410000000000004,-0.09999999999999963,-0.10000000000000142,0.0013000000000000234,-4.899999999999999,0.02640000000000009,-7.6000000000000085,2.299999999999997,0.5999999999999943,0.02039999999999997,1.3000000000000007,6.0,-0.0333,1.0,-5.399999999999999,0.08760000000000001,-1.1000000000000014,-2.1000000000000014,0.054399999999999886,4.5,0.13072916700000015,0.973236109,-0.041681312999999935,0.014638888000000128,0.08396527799999998,-0.030561569000000014,-0.5703263890000001,-0.028571909999999975,0.09553472200000013,0.4447152779999999,0.5402499999999995,0.012187499999999574,-0.005715277999999935,0.10530555599999993,-0.24836805600000034,-0.019576388999999583,-0.2942291699999995,-6.929041666,-0.05273841000000001,-0.013348068999999962,-0.062259930000000026,-0.4291993049999996,1.0137736099999977,-0.10564235999999916,-0.7598138900000021,-0.03433402799999996,-0.002761111000000316,-1.90712222,0.0006208299999990173,-6.114472200000009,4.5918194999999855,-0.3908930560000001,0.29488962900000004,0.35779861000000324,0
0,-0.3999999999999986,-7.8999999999999915,0.0368,0.3000000000000007,-6.0,0.06240000000000001,-0.7000000000000011,-1.8999999999999984,0.01909999999999995,1.1000000000000014,0.05480000000000007,-0.4000000000000057,-2.299999999999997,-5.599999999999994,0.0059000000000000155,0.8000000000000007,0.3999999999999986,0.010500000000000065,-3.1,-6.0,-0.01499999999999996,1.2999999999999972,-0.10000000000000142,0.06489999999999996,-6.3999999999999915,-0.2211944439999991,-1.3858888910000005,0.04095217999999995,-0.12495833299999992,-0.459805555,-0.012425527999999963,0.09674305599999976,-0.0032573610000000697,-0.06797916700000006,-0.6822777779999991,-0.7502569449999994,-0.2567638890000006,-0.035777777999999934,0.184020834,0.7394513889999996,0.15424999999999978,-0.4706041699999997,2.585520833,0.031902049000000036,-0.0039008470000000406,0.06360078499999999,0.6703972230000002,-1.1493736099999996,0.058604859999999086,-0.7468527800000011,0.032872222000000166,0.4067805560000002,4.511439582000001,-0.4157138899999993,-0.10553470000000686,-4.206743000000017,0.07565000000000005,-0.967993815,-1.329381950000002,1
0,0.6000000000000014,-0.7000000000000028,0.011800000000000031,2.0,2.6999999999999957,0.011599999999999944,-1.4000000000000004,-3.3999999999999986,0.0041999999999999815,5.300000000000002,-0.040100000000000025,5.099999999999994,1.7999999999999972,2.0,0.006300000000000028,5.299999999999997,9.799999999999997,-0.0014999999999999456,-3.5,-7.799999999999998,-0.021299999999999986,4.599999999999998,8.399999999999999,-0.10230000000000006,4.700000000000003,0.2795069440000004,0.34488194999999955,-0.0016670619999999974,-0.07423611100000027,-0.2188055560000004,-0.018511688000000026,0.6965208340000006,-0.008919520999999986,-0.21064583299999995,0.24569444499999984,0.035048610999999674,-0.18238888900000028,0.109166667,0.022458332999999997,0.16850694499999985,0.4185555560000001,1.1812986100000007,1.132909722,-0.006664901999999917,-0.039546535,0.11143705600000003,-1.000896527,0.3463819400000005,-0.1050437500000001,-1.5840472299999977,0.008033333999999838,-0.035354167000000165,0.23503333000000026,0.0054861099999996546,-4.308541699999978,-3.337159800000009,0.09108750000000004,-0.14230243299999978,1.1655833300000005,1
0,3.6000000000000014,3.8000000000000114,0.021600000000000008,5.100000000000001,12.299999999999995,-0.02140000000000009,-1.5000000000000018,-8.5,0.03970000000000001,3.6,0.01719999999999999,9.300000000000011,4.400000000000006,2.5999999999999943,0.0373,4.099999999999998,8.299999999999997,-0.0050999999999999926,0.3000000000000007,-5.700000000000002,0.059900000000000016,1.0,3.899999999999999,-0.09819999999999997,10.100000000000009,0.2300763889999997,-0.05193056000000063,0.00846426400000011,-0.31934027799999964,-1.2819166659999999,0.03624551399999998,0.35104861099999995,0.05371797300000003,0.10606250000000016,-0.3462222220000002,-0.2401597219999996,-0.4627986109999998,0.026479165999999887,-0.028312499999999963,-0.3157708340000001,-0.07173611100000032,0.4918611099999986,-2.0886319439999994,0.002483846999999928,-0.09596602800000004,0.02221509,0.5798680550000013,-0.9030187499999992,-0.15680139000000004,-2.66020556,-0.02672847299999992,-0.3321986109999999,-2.6938111100000004,-0.2131437500000004,5.384500000000003,8.176131999999981,-0.403638194,0.2370149289999999,-0.21293054999999936,1
0,-5.099999999999994,-0.5999999999999943,-0.05630000000000001,0.3999999999999986,6.599999999999994,-0.06189999999999996,-5.5,-7.1999999999999975,-0.0847,4.800000000000002,0.006899999999999906,-10.899999999999993,-1.6999999999999955,-1.2000000000000028,-0.01369999999999999,-3.0,-5.799999999999998,0.0012999999999999678,1.299999999999999,4.600000000000001,-0.010000000000000007,-0.3999999999999986,-0.6000000000000014,0.01950000000000008,-2.5,-0.9740763890000004,-0.7017013910000003,-0.07106506300000004,-0.764729167,-1.0168541670000004,-0.076032777,0.2789583330000001,0.07109020099999991,-0.14679166600000015,-0.05449305500000001,-0.20128472300000053,-1.1665833329999995,0.10519444400000012,0.07415972199999997,0.011437499999999993,-0.383916666,-2.433923610000001,-5.7558680560000015,-0.07690587500000001,-0.09075413199999999,0.095610875,-0.8376819449999999,0.917554169999999,-0.22355138999999905,-1.7589215300000005,0.18652708399999995,0.6034423609999999,0.07663611000000081,-0.2029798600000028,-16.345013899999984,-6.8798125,-1.6774048609999999,-0.5439888999999998,-3.6224375,1
0,4.0,0.7999999999999972,0.04139999999999994,5.299999999999997,6.5,0.0373,-1.3000000000000007,-5.6999999999999975,0.003300000000000025,2.2,-0.07679999999999998,8.899999999999991,0.3999999999999986,5.5,-0.02290000000000003,4.400000000000002,16.6,-0.0827,-4.0,-11.1,-0.0006999999999999784,1.4000000000000021,3.2,-0.01910000000000001,-1.7999999999999972,0.06115972300000028,-0.7179652700000005,0.03135884,-0.22134722299999976,-1.0414513889999997,0.006286006999999982,0.13052083299999984,-0.02766063200000002,0.08475694400000022,-0.0909930559999994,-0.006236110999999768,-0.8111527779999999,0.17161111100000004,0.14845138900000004,0.25190972199999995,0.12731249999999994,0.03149306000000074,6.949451388,0.002554430999999968,-0.05350797900000004,0.10763090299999996,0.7946520829999999,-1.3175784700000008,0.2720076370000015,-3.7754499999999975,0.43193333300000014,-0.167947917,2.8884263869999987,-0.20861458999999985,-1.3423124999999914,-8.835361099999998,0.106907639,-1.073142616,-0.4658333299999988,1
0,4.300000000000004,1.2999999999999972,0.04269999999999996,3.3000000000000007,4.299999999999997,0.027100000000000013,1.0,-3.0,0.041600000000000026,-0.7999999999999989,0.04289999999999994,8.800000000000011,0.8999999999999986,7.199999999999987,-0.02529999999999999,-0.1999999999999993,3.1000000000000014,-0.028700000000000007,1.0999999999999996,4.100000000000001,-0.016100000000000003,-1.0,-1.9000000000000021,0.030200000000000005,1.899999999999992,-0.06425694400000026,-0.920208333999998,0.015794180999999963,0.01982638899999989,-0.6009930560000005,-0.004938645999999991,-0.3251666670000002,0.05207356899999993,-0.415125,-0.14136111099999926,-0.556486110999999,-0.014819444999999654,0.010159722000000038,0.02248611099999986,0.06653472200000032,-0.24565972199999964,-0.4338541599999992,2.428513889,0.014987972000000016,-0.022935875,-0.030119674000000013,-0.5458937499999998,-0.18259375000000053,0.16435763899999856,-0.4673847300000009,0.2219090270000004,0.20001250000000007,1.51520764,0.003065279999997728,-0.5672778000000136,-1.860944400000008,0.572935416,0.02774228600000006,-0.9725138899999984,1
0,-2.8000000000000043,-6.900000000000006,0.0040000000000000036,-1.6000000000000014,-6.1999999999999975,0.03960000000000008,-1.200000000000001,-0.7000000000000028,-0.0449,9.2,0.06020000000000001,2.4000000000000057,0.6000000000000014,5.700000000000002,-0.02539999999999997,0.09999999999999787,0.8999999999999986,-0.009700000000000042,0.5,4.799999999999997,-0.04039999999999999,-5.6999999999999975,-4.699999999999998,-0.10519999999999996,-4.0,-0.4646458330000005,-1.1844027809999993,0.035442264,-0.17035416699999995,-0.31144444500000024,-0.022888257000000026,1.114,0.13511068800000006,-0.03875694500000016,0.4615902780000001,0.4228333329999998,-0.15053472200000018,-0.045374999999999936,-0.043388888999999986,0.3561875000000001,-0.3817222220000001,0.014354169999998943,3.818722223,0.056467693999999964,0.04417732599999991,0.20236893,-0.11424722199999993,-0.5658333300000002,0.3770882000000011,0.94368403,0.11245486100000024,-0.08655625000000011,3.021395140000001,0.42833750000000137,6.514097200000008,-3.592402799999988,0.29527361100000005,-0.4836234590000002,0.19788889000000154,1
0,2.199999999999996,0.09999999999999433,0.023799999999999988,1.5999999999999979,4.199999999999996,-0.015700000000000047,0.5999999999999996,-4.100000000000001,0.06470000000000004,3.799999999999999,-0.0474,8.800000000000011,0.0,-0.09999999999999433,0.003500000000000003,3.5,7.899999999999999,-0.011500000000000066,-3.5,-8.0,-0.013400000000000023,3.8000000000000007,4.699999999999998,0.000500000000000056,0.30000000000001137,0.2204583330000008,-0.1281180500000012,0.02397661099999998,0.1295416669999998,-0.334527778,0.060378451,0.2718055560000001,0.07715951400000004,0.20441666700000005,0.402763889,0.6071805560000003,-0.2510347230000001,0.16575694500000004,0.10853472200000004,0.414368055,0.3954097219999997,0.8422638899999999,4.635104167,0.030717297999999893,-0.018636660000000027,0.05769931299999995,1.085052083,0.9188375000000004,1.2096486130000006,-0.6220805599999988,0.2921312500000002,0.002857638000000051,3.066528479999999,0.20717709000000184,5.433777699999993,-3.687611099999998,0.003495834000000031,-0.6893466460000004,1.472701390000001,1
0,-3.9000000000000057,-1.0,-0.03700000000000003,-3.6999999999999993,-4.5,-0.02490000000000004,-0.1999999999999993,3.5,-0.042100000000000026,1.1000000000000014,-0.016699999999999937,-6.900000000000006,-2.6000000000000014,3.0,-0.04589999999999994,-6.4999999999999964,-7.600000000000001,-0.047599999999999976,3.9,10.6,0.003699999999999981,0.6000000000000014,0.20000000000000284,0.028900000000000037,-0.7000000000000028,-0.5230416670000002,-0.6059166699999992,-0.03823597200000002,-0.04677777700000019,0.14886805500000033,-0.033694318999999966,0.08735416700000043,0.008070639000000046,-0.023041666999999988,0.27498611100000003,0.25194444500000035,-0.07020138900000017,0.032736110999999964,0.17866666699999995,0.44526388800000016,-0.15263194400000035,-1.00550694,-3.757625,-0.036053659000000016,0.0026443190000000056,0.041784971999999976,-0.04767152800000042,-0.1404145899999989,-0.008418049999999509,0.9521312500000008,0.07545902700000018,0.9742513890000002,2.2323340299999987,-0.4150284699999993,-10.378743100000008,-6.6151598000000025,-0.209897222,-0.5317036070000001,-0.6123611099999984,1
0,0.2999999999999972,-2.200000000000003,0.011199999999999988,0.09999999999999787,-1.5,0.005700000000000038,0.20000000000000107,-0.7000000000000028,0.01539999999999997,-1.9000000000000021,0.0717000000000001,-1.0999999999999943,-1.0,-5.5,0.019000000000000017,-3.1000000000000014,-9.700000000000003,0.034700000000000016,2.1,4.199999999999998,0.026600000000000013,-0.7000000000000028,-2.400000000000002,0.030399999999999983,-0.5999999999999943,0.4018680550000005,0.4708055499999997,0.03671717400000002,0.156819445,0.3477222229999999,0.03621538899999999,0.0350902780000002,0.02572985399999994,-0.13540972200000012,-0.02826388899999976,-0.1636736110000001,0.4648124999999999,-0.04511111099999998,-0.1085,0.029597222999999895,-0.08983333300000007,0.9956458299999992,-0.8097083330000001,0.044499333999999946,-0.008925159999999988,-0.050103437999999945,-0.16695555500000034,1.510868750000002,0.3059430560000003,0.5317423599999991,-0.05442777799999998,-0.13900486099999987,-0.9796520870000016,0.41551458,6.030305499999997,6.595159699999996,0.07914097200000003,0.33880624800000003,1.143173609999998,1
0,1.6000000000000014,-1.5999999999999943,0.02489999999999997,2.7,6.0,-0.00780000000000003,-1.0999999999999996,-7.599999999999998,0.05279999999999997,-3.0,-0.030599999999999964,-0.9000000000000057,-4.5,-1.8000000000000114,-0.0429,-2.3999999999999986,-2.3000000000000043,-0.024299999999999992,-2.1,0.5,-0.05509999999999998,-2.3000000000000007,-2.8999999999999986,-0.03399999999999992,-13.400000000000004,0.44078472300000016,0.5227986129999991,0.02570550599999999,-0.0267291660000002,-0.5389861110000003,0.025850360999999992,-0.1958125000000001,-0.08969355599999995,0.12593750000000006,0.18131249999999974,0.3072499999999998,0.08521527800000017,0.275159723,0.10512500000000002,-0.16206944400000012,0.08395833300000022,0.6590277799999988,5.391951389,0.007204847000000014,-0.095251535,-0.048410618000000016,0.18036805600000028,-0.3831888899999996,0.1864368049999996,-0.4917548600000004,0.3882152779999999,0.22441666700000007,-3.569757642999998,-0.0012416699999988625,5.075034700000003,-6.1398957999999775,1.151940972,0.33433511000000005,1.4317777800000009,0
0,-1.3000000000000045,-5.900000000000006,0.01669999999999999,-1.3000000000000007,-3.799999999999997,0.007799999999999919,0.0,-2.1000000000000014,0.02629999999999999,2.7,0.007000000000000006,0.09999999999999433,-2.1000000000000014,-0.9000000000000057,-0.016600000000000004,-0.20000000000000284,5.799999999999998,-0.051899999999999946,-1.9000000000000004,-6.6999999999999975,0.014700000000000046,0.5999999999999979,0.0,0.014399999999999968,-5.5,-0.32519444400000097,-0.9578888899999995,0.007692938000000037,-0.06659722199999996,-0.4451249999999996,-0.0032896939999999537,0.2732569440000001,0.08460741700000007,-0.2239375,0.3421041659999995,0.1181666659999996,0.0235347220000004,-0.13969444399999995,-0.06623611099999993,0.08039583300000007,0.06019444500000004,-0.44372917000000106,2.0002499999999994,0.012896459000000028,0.011756451000000057,0.063597965,-0.5036055560000001,0.6885180500000008,0.29735763600000104,0.5800798600000014,-0.25581597199999995,-0.2462520829999999,0.05092776999999949,-0.20899514000000247,-0.443416699999986,-4.364999999999995,1.024234028,-0.07336707499999973,-0.507958330000001,0
0,-0.10000000000000142,-1.4000000000000057,0.0060999999999999934,1.3000000000000007,0.3999999999999986,0.01759999999999995,-1.4000000000000004,-1.8000000000000045,-0.01669999999999999,0.09999999999999963,0.02849999999999997,-1.5,-4.600000000000001,-0.4000000000000057,-0.05030000000000001,-3.3999999999999986,-0.6000000000000014,-0.07120000000000004,-1.1999999999999993,0.19999999999999574,-0.02790000000000004,-1.6999999999999993,-0.4000000000000021,-0.06809999999999994,-12.099999999999996,0.07636805599999974,0.16786806,-0.005783348000000077,-0.13733333299999972,-0.030402776999999936,-0.03913534699999999,0.00402777799999976,-0.041851833000000005,0.24368055600000005,1.1343541670000001,1.3780347219999998,0.4398680560000003,0.1604027779999999,0.24586111100000002,0.24077777800000025,-0.10165972199999997,0.019430549999999158,6.510361111,-0.010632069000000022,-0.016062931000000058,-0.0034346529999999533,0.060502778000000035,0.8012770800000021,0.9159861129999988,1.5476680500000004,0.198905556,0.7542048610000003,0.7797368000000002,0.005494439999999656,-3.0292152999999904,-14.849465299999993,0.488814583,-0.34941048299999977,2.243597219999998,0
0,-2.700000000000003,-4.900000000000006,-0.0073000000000000296,-4.0,-4.900000000000006,-0.04569999999999996,1.3000000000000007,0.0,0.0252,1.0,-0.0060999999999999934,-3.0999999999999943,-1.7999999999999972,-10.200000000000003,0.03309999999999996,-3.0,-9.800000000000004,0.04279999999999995,1.1999999999999993,-0.3999999999999986,0.032999999999999974,1.7000000000000028,2.299999999999997,-0.0032999999999999696,-0.6999999999999886,-0.7517708329999993,-1.4890347300000002,-0.032253313000000006,0.13115277799999991,-0.2917083329999999,0.001103402000000031,0.04126388900000011,0.01945965999999999,-0.4627777770000002,-0.4599791670000002,-0.9227569439999996,0.05652083299999955,-0.17815277799999996,-0.2010069450000001,-0.2093819440000002,-0.015243055000000004,-1.331125,-1.1754236109999998,-0.02045880499999997,-0.009008221999999956,0.025320618000000017,-1.1599055560000004,0.8634645800000023,-0.3434034699999984,1.1288333300000009,-0.1704868060000002,-0.3220229169999997,-0.5190451399999993,-0.4225326299999992,-3.641270800000002,-0.6027707999999876,-0.2922298609999999,0.2574339540000001,-2.57652083,0
