,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
858,0,-5.199999999999996,-0.5,-0.057999999999999996,-5.599999999999998,-3.3000000000000043,-0.0781,0.4000000000000004,2.799999999999997,-0.02010000000000001,7.4,0.022699999999999942,-2.6000000000000085,6.200000000000002,2.0,0.06080000000000003,2.1000000000000014,-2.299999999999997,0.05659999999999999,4.1,4.299999999999997,0.07579999999999998,1.4000000000000004,-0.5,0.08939999999999992,17.900000000000006,-0.381763889000001,-0.07753472100000103,-0.06305532000000003,-0.03544444400000013,-0.009222222000000002,-0.034495889,0.8707430559999998,0.18364071499999995,0.07740277799999995,-0.08480555600000006,-0.007402778000000331,-0.18281249999999985,-0.1646944440000001,-0.10321527800000008,0.5838819439999998,-0.079916667,0.07177083000000017,-11.450805555999999,-0.03242855600000005,0.02573647200000001,0.07696714599999999,-0.051588194999999885,0.5035118099999991,-0.2629833310000009,1.347779169999999,-0.216956945,-0.07467916600000013,2.8889875000000007,0.0001638899999996113,-7.940569499999981,11.718479200000004,-0.746342361,-1.0196140989999998,-0.3863541599999998,1
435,0,2.8999999999999986,2.200000000000003,0.02150000000000002,2.1000000000000014,3.5999999999999943,0.007599999999999941,0.8000000000000007,-1.3999999999999986,0.03110000000000002,-2.2,-0.012199999999999987,4.400000000000006,-0.7999999999999972,1.0999999999999943,-0.014299999999999981,1.3000000000000007,5.299999999999997,-0.026600000000000068,-2.1000000000000014,-4.199999999999996,-0.012199999999999987,0.8999999999999986,0.8999999999999986,-0.007400000000000073,-2.799999999999997,0.7651319440000002,1.00530556,0.024122145999999955,0.14632638899999972,-0.03483333299999991,0.024627167,-0.04484722200000002,-0.046672221999999985,-0.030597222000000143,-0.012055555999999969,-0.04265277699999892,0.33411111100000035,0.13446527799999994,0.062444444000000036,0.04358333300000017,-0.021791665999999932,1.6317430599999998,3.3726805550000005,0.01296467999999995,-0.016597576999999974,-0.029333348000000037,-0.20022777699999936,-1.083879859999998,-0.4645340299999994,1.1676541700000005,0.2642097220000001,-0.27335625,-0.12637916999999987,0.2085451400000018,2.885458399999976,-0.9492570000000028,-0.1740256950000001,0.455957596,2.1201111199999967,1
952,0,-6.099999999999994,-4.299999999999997,-0.05030000000000001,-7.899999999999999,-7.1999999999999975,-0.07280000000000003,1.7999999999999992,2.9000000000000017,0.030299999999999994,0.8999999999999986,-0.05810000000000004,-9.5,1.8999999999999984,0.09999999999999433,0.017100000000000004,4.699999999999996,4.800000000000004,0.029900000000000038,-2.8000000000000007,-4.700000000000003,-0.04530000000000002,-5.300000000000002,-5.5,-0.055600000000000094,-4.300000000000011,-0.8615555549999998,-0.6474027799999984,-0.037061479000000064,0.20891666599999992,0.327701389,0.056010999999999984,0.015666667000000082,-0.029042353999999992,-0.1810902780000001,-0.3030486110000004,-0.4841388890000005,-0.31124305599999946,0.14430555599999995,-0.1737291660000001,0.08044444400000006,-0.40534027800000016,-1.49852778,-5.076243055,-0.017230151999999888,0.06019522899999996,0.071548049,-0.9509458329999992,-0.7004986100000004,-1.0475416660000008,0.2400138900000001,0.20516041699999987,-0.5341111119999997,1.96382223,-0.21285972000000086,-10.325256900000014,-4.352423600000009,-0.8632722230000001,-0.2773470509999996,-2.323333339999998,0
375,0,-3.899999999999999,-5.300000000000012,-0.016000000000000014,-4.399999999999999,-5.899999999999999,-0.026800000000000046,0.5,0.6000000000000014,0.009800000000000031,3.3000000000000007,0.012899999999999913,-4.0,1.3999999999999986,-1.5999999999999943,0.024799999999999992,-1.8999999999999984,-8.599999999999994,0.03770000000000001,3.299999999999999,7.0,0.019399999999999973,2.2,0.5999999999999979,0.07180000000000009,8.300000000000011,-0.3844305559999999,-0.43904167,-0.024597701999999944,0.06256944500000006,0.09205555600000004,0.014677861000000013,0.4918541670000001,0.037931027999999915,0.12250694399999995,0.003402776999999801,0.1259097219999994,0.20203472300000014,0.006715278000000047,-0.02832638899999995,0.490611111,0.19142361099999985,-0.21443750000000072,-7.234416667,-0.006695632000000007,0.023737659000000026,0.030812076999999993,0.3984562500000006,-0.2064027700000004,0.03853819000000058,2.062653469999999,0.06641111099999986,0.231945139,2.625674309999999,-0.21610555999999906,-4.481750000000004,7.069229199999995,-1.07548125,-0.4779101839999997,0.0918958399999994,0
1088,0,-0.3999999999999986,-4.599999999999994,0.0182,-1.8999999999999984,-0.7000000000000028,-0.026899999999999924,1.5,-3.899999999999999,0.09569999999999997,-3.9,0.0575,-3.1999999999999886,0.3999999999999986,-2.3999999999999915,0.016500000000000015,2.5,5.299999999999997,-0.007400000000000073,-2.1,-7.6999999999999975,0.010599999999999998,0.1999999999999993,-1.5999999999999979,0.07530000000000002,-1.0999999999999943,-0.02804861099999912,-0.3542638899999986,0.008912077000000018,0.13388888900000007,-0.2891041670000001,0.075356215,-0.3922291670000002,0.020851325999999892,-0.29093749999999985,-0.2801041660000001,-0.5710416660000002,-0.6008541659999995,-0.3245208330000001,-0.25947916600000004,0.02883333299999968,0.4748472220000002,-0.3144375000000004,-2.7659722220000003,0.02192382599999998,-0.014178667000000034,-0.08385862499999999,-0.6797902769999995,0.8093090299999997,-0.02332847299999941,-2.3662513900000004,-0.4626909719999999,-0.9421722220000002,0.81867014,0.20709374999999847,2.3700555000000207,4.962159699999988,-0.370934723,-0.5145125040000003,-2.0703333399999977,0
803,0,5.399999999999999,8.599999999999994,0.01579999999999998,7.3000000000000025,13.0,0.0009000000000000119,-1.8999999999999984,-4.400000000000006,-0.007699999999999985,-4.4,-0.04159999999999997,4.5,4.399999999999999,7.700000000000002,0.0060000000000000045,6.400000000000002,9.799999999999997,0.016900000000000026,-2.0,-2.1000000000000014,-0.033700000000000015,-1.8999999999999984,-0.5,-0.0786,4.900000000000006,0.5875694439999997,0.99658333,0.026331193999999947,-0.2562013890000001,-0.5574375000000007,0.008743791999999972,-0.5103125000000002,-0.04194599999999993,0.12990277700000008,-0.1315972220000008,-0.0016944450000000446,0.09938888900000008,0.16452083399999984,0.410152778,-0.005520832999999836,-0.11915277700000006,0.4086250000000007,-1.6455625,0.004899125000000004,-0.08337674300000003,-0.06714214499999999,0.1894576389999996,-1.780436110000002,-0.7790798639999998,-0.8678277800000007,0.19758819399999994,0.7113506949999999,-0.7407986099999988,0.005838889999999708,2.1916527999999857,-1.5554513999999957,-0.4431736120000001,0.11751593199999988,1.08099305,0
875,0,-3.4000000000000057,-2.8999999999999915,-0.022999999999999958,-2.3000000000000007,-2.3999999999999986,-0.011699999999999931,-1.0999999999999996,-0.5,-0.027500000000000024,2.799999999999997,-0.0131,-5.1000000000000085,1.7999999999999972,2.4000000000000057,0.010599999999999998,-1.6999999999999993,-1.0,-0.0192,3.5,3.4000000000000057,0.06269999999999998,-1.5999999999999979,-0.1999999999999993,-0.0746,5.5,-0.3265347219999999,-0.23824305599999995,-0.04600313899999997,-0.09787500000000016,0.014090277999999843,-0.023746686999999992,0.2451041669999996,0.03935918799999999,0.011500000000000066,0.08839583300000031,0.0998958330000006,-0.2046944449999999,-0.19081250000000005,0.17132638899999994,0.07003472199999973,0.36446527800000017,-0.505840280000001,-5.263381944999999,-0.043653681,0.027136846999999964,0.11215674299999998,0.13492916700000013,-0.3912493099999992,-0.0926680599999994,-0.05251944000000108,-0.359904861,0.6384069449999998,0.17988401999999934,0.005996520000000061,-6.361055499999992,7.7119305000000224,-0.319275,-0.11746670999999975,-0.6301249999999996,0
566,0,5.0,3.8999999999999915,0.0383,4.699999999999998,11.9,-0.018799999999999928,0.2999999999999989,-8.000000000000004,0.10109999999999997,-3.8000000000000007,0.01100000000000001,6.5,1.6999999999999955,6.5,-0.014000000000000012,-4.5,-9.199999999999996,0.008299999999999974,6.200000000000001,15.699999999999996,-0.004400000000000015,-3.4000000000000017,-4.099999999999998,-0.013199999999999993,6.200000000000002,0.2589513890000008,-0.05483333000000101,0.05225472200000003,-0.04268749999999999,-0.9667777780000004,0.027287028000000046,-0.632854166,-0.057382569,-0.20036805600000007,-0.027993056000000127,-0.2283611109999999,-0.07283333300000018,-0.028534722000000068,0.02302083300000002,-0.3367152779999998,-0.18254861100000008,-0.15763888000000034,-0.492972222,0.04184816599999997,-0.10697679899999996,-0.036458215000000016,-0.5238166670000002,-0.4350375,-0.12909513900000213,-1.2108458300000002,0.07734444500000004,0.324143055,-2.31476597,0.2065117999999977,9.393729099999973,6.515201400000024,-0.180861805,0.6978963510000002,-0.4643472200000005,1
489,0,-1.0,5.1000000000000085,-0.0398,0.6999999999999993,5.599999999999994,-0.04500000000000004,-1.6999999999999993,-0.5,-0.0434,-2.3000000000000007,0.01640000000000008,-6.0,-2.299999999999997,0.5999999999999943,-0.03160000000000002,-5.400000000000002,-5.799999999999998,-0.04579999999999995,3.1000000000000014,6.399999999999999,0.008099999999999996,-5.299999999999999,-6.0,-0.07030000000000003,-6.799999999999998,-0.5907430549999999,-0.509847220000001,-0.037577090000000035,-0.34186805600000003,-0.5161597220000003,-0.04518398599999995,-0.3398194440000002,-0.07607244499999999,0.0013055549999998473,0.0860000000000003,0.08730555499999948,-0.7192499999999997,0.016673611000000088,0.05265277800000001,-0.5479444440000001,-0.4424305550000001,-1.8631736200000013,0.7923263890000003,-0.050816854000000015,-0.03321716700000005,-0.10985609699999999,-0.3505736120000007,-0.1834291599999993,-0.3996423609999997,-2.22943125,0.13982777700000024,0.535404862,-3.589210417999998,-0.21212777000000216,-7.766000000000004,-6.775645800000023,0.6240333330000001,0.4289044610000004,-2.4257916700000024,0
508,0,-0.5,-0.2999999999999972,-0.003300000000000025,-0.1999999999999993,1.2000000000000028,-0.011800000000000031,-0.3000000000000007,-1.5000000000000036,0.006300000000000028,-2.6,-0.017699999999999938,-3.8999999999999915,1.7999999999999972,8.800000000000011,-0.023299999999999987,2.7,16.6,-0.1139,-0.9000000000000004,-7.8000000000000025,0.0494,-3.3000000000000007,-4.400000000000002,0.012800000000000034,-0.5999999999999943,-0.00011805500000061643,0.23562500000000064,0.010605556000000016,-0.03730555499999988,-0.1615000000000002,-0.02926340299999997,-0.19554861099999976,-0.050655591000000055,0.021354167000000143,0.5627986109999998,0.5841527779999991,0.2724027779999996,-0.2820277780000001,-0.023534721999999952,-0.032076389000000205,-0.10637499999999987,-0.2330902800000008,-1.481791667,0.006465174000000129,-0.004815416000000017,-0.01741989599999999,-0.5637541670000008,-0.272376389999998,-0.1527166599999994,0.5276763899999999,-0.640126389,-0.5884111119999997,0.1892444400000013,0.003912499999998431,-1.2737709000000308,0.018527800000029515,-0.5460444440000001,0.195121999,0.3179027699999999,1
852,0,-2.0,-8.5,0.019400000000000032,0.0,-7.3000000000000025,0.06699999999999995,-2.0,-1.1999999999999955,-0.0504,2.400000000000002,0.025800000000000045,-3.5999999999999943,-1.7000000000000028,-6.6000000000000085,0.01629999999999998,-9.200000000000003,-17.300000000000004,-0.003000000000000003,7.500000000000001,10.700000000000003,0.13240000000000002,0.3999999999999986,-0.3000000000000007,0.025800000000000045,4.5,-0.2777777779999999,-0.9648333339999996,0.004890125000000023,-0.2123402780000001,-0.12634722300000026,-0.029556534000000027,0.3163958329999996,0.10121345199999993,-0.3316805559999999,0.0579236110000001,-0.2737569449999997,0.09411111100000058,-0.08545833300000005,-0.10725000000000008,0.2470763890000001,0.19901388899999967,-0.4515000000000011,-4.781506945,0.009066284999999952,0.01682361800000004,0.09788572900000003,-0.4703999999999997,1.4631708300000008,0.7139520800000003,0.56460972,-0.042182638999999966,0.18004166700000024,1.4419756899999996,-0.004461809999998678,0.1676735999999721,7.911083299999987,-1.046436111,-0.11299867100000015,-0.8238541700000006,0
345,0,-1.1999999999999955,1.5,-0.022999999999999958,-2.6000000000000014,-2.3000000000000043,-0.02980000000000005,1.4000000000000004,3.799999999999997,-0.0010000000000000009,-0.6999999999999993,0.05630000000000001,-1.7000000000000028,-4.899999999999999,-0.8999999999999915,-0.04970000000000002,-4.700000000000003,1.7999999999999972,-0.10350000000000004,-0.1999999999999993,-2.6999999999999957,0.03389999999999998,1.3000000000000007,1.7000000000000028,0.015999999999999903,-8.700000000000003,-0.145618056,0.3384722199999999,-0.0036650349999999827,0.2234930559999999,0.4888263890000006,0.008583256999999955,0.07049305600000011,0.007703339999999947,0.2309375,0.11883333300000044,0.3497708340000001,0.435430555,0.105708334,0.28811805500000004,-0.31067361100000035,0.03349305600000019,0.00274999999999892,4.3384166670000015,-0.008313333000000034,0.02273056200000001,-0.020215369000000042,0.3885145829999997,-0.654604860000001,-0.18688958700000136,1.1224881899999986,0.16059722199999982,0.9026638889999998,-2.92864236,0.0011305499999991753,2.715819400000015,-4.2124722000000085,0.564993056,0.6746258910000003,1.1817777800000009,1
842,0,-1.7999999999999972,-3.5,-0.0005000000000000004,-1.6000000000000014,-0.5,-0.02590000000000004,-0.1999999999999993,-3.0,0.017500000000000016,-2.400000000000002,0.0038000000000000256,-6.200000000000002,-1.3999999999999986,-1.2000000000000028,-0.009199999999999986,-0.9000000000000021,2.0999999999999943,-0.034700000000000016,-0.5,-3.3000000000000043,0.013199999999999993,-8.3,-6.899999999999999,-0.12919999999999987,-11.599999999999996,-0.696916667,-1.3232916699999997,-0.001429749999999952,-0.10475694499999988,-0.6253125000000002,-0.012235278000000016,-0.6293819440000004,-0.046656471999999886,-0.12372916599999995,-0.001187500000000341,-0.12491666599999895,-0.25682638900000043,-0.19134722199999987,-0.284493056,-0.21752083300000025,-0.5178749999999999,-2.12797222,1.6403749999999997,-0.0020727640000000047,-0.026964971999999976,-0.017329917000000028,-0.06005069400000008,-0.28113542,-0.05037152999999961,0.2544562499999987,-0.18981458399999984,-1.011663195,0.3520409699999991,-0.3927479200000015,-0.6969929999999921,-8.356861100000017,1.356333333,0.17034024199999998,-2.9855555600000017,1
761,0,1.6999999999999955,-1.4000000000000057,0.029399999999999926,1.6000000000000014,0.5,0.025700000000000056,0.09999999999999963,-1.8999999999999984,0.0242,0.3000000000000007,-0.07010000000000005,3.799999999999997,-1.6000000000000014,0.0,-0.0186,-4.5,-3.1000000000000014,-0.06410000000000005,2.9000000000000004,3.1000000000000014,0.048000000000000036,3.4000000000000017,5.299999999999997,-0.04579999999999995,3.0999999999999943,-0.13046527699999988,-0.8574305500000001,0.03931274999999995,-0.05683333399999978,-0.3911597219999998,-0.0005594449999999918,-0.05539583400000003,0.0034407360000000553,0.011097222999999934,0.2718541669999999,0.28295138799999986,0.07321527799999927,-0.0011111109999999425,-0.10195833399999996,0.2552708339999996,0.2196736109999997,-0.3731597199999985,-0.03445833399999998,0.03501895799999988,0.013357104000000009,0.024722417000000003,0.3583368060000005,1.412797230000001,1.1641000019999996,0.3485986099999998,-0.09358958400000006,-0.040711804999999934,2.5135277800000004,0.2078132000000004,2.091041699999991,0.8331458999999768,-0.912427084,-0.33629706600000003,-0.12006249999999953,1
1087,0,-1.7999999999999972,-5.099999999999994,0.008199999999999985,-4.399999999999999,-6.700000000000002,-0.004800000000000026,2.6,1.6000000000000014,0.05980000000000003,2.1000000000000014,-0.02349999999999996,1.0999999999999943,0.3999999999999986,8.0,-0.0363,2.700000000000003,9.800000000000004,-0.03749999999999998,-2.299999999999999,-1.8000000000000007,-0.054800000000000015,0.7999999999999989,3.6999999999999993,-0.09699999999999998,-0.6999999999999886,-0.33840277799999985,-0.8251458360000008,-0.013037514000000028,0.2768194439999998,0.15756944500000006,0.028280423999999967,0.2526458329999999,-0.09494715300000013,-0.4616874999999999,0.6464236109999999,0.1847361120000004,0.06115972199999975,-0.4131319439999999,-0.025402778000000008,0.3368125,0.11972222200000028,-0.14734027999999988,0.12668750000000004,-0.009239422999999913,0.04479670799999996,0.011323596999999965,-1.0556395830000005,0.07679375000000023,0.14900207999999893,0.4998534699999997,-0.6969944450000001,-0.10282638899999984,1.8290715310000003,-0.20786110999999965,-5.3255416000000215,-5.641979200000023,1.051476389,-0.5598524099999995,-0.33997916999999944,0
352,0,0.0,2.5,-0.013199999999999993,0.6999999999999993,4.100000000000001,-0.02039999999999997,-0.6999999999999993,-1.5999999999999979,0.008699999999999986,-2.9999999999999982,0.05149999999999988,-3.6999999999999886,1.5,-0.2999999999999972,0.021299999999999986,-1.6999999999999993,-4.299999999999997,0.014700000000000046,3.200000000000001,4.0,0.03949999999999998,0.2999999999999972,-2.299999999999997,0.10129999999999996,6.5,0.10754861099999946,0.5393124999999994,-0.017375103999999975,-0.055215277999999916,-0.16589583300000002,0.04480920099999997,-0.3515208330000001,-0.026936332999999986,-0.260159723,0.0559027780000001,-0.204256945,0.09454861099999956,-0.09001388900000007,-0.11221527799999996,-0.1385069440000002,-0.15910416699999996,-0.19163889000000006,-7.469229167000001,-0.02243941000000005,-0.0031199100000000035,-0.08062914600000001,-1.2491270829999999,0.4046194399999994,-0.597993056,0.1118861099999986,-0.0947138890000001,-0.32677708399999994,-0.8092472199999996,0.006388199999999955,-5.6016736000000265,7.284236100000001,-0.9074736109999999,0.3036002259999999,-0.5035763900000028,1
947,0,4.5,5.5,0.02460000000000001,3.6000000000000014,1.3999999999999986,0.05640000000000006,0.9000000000000004,4.100000000000001,-0.0073000000000000296,-8.400000000000002,-0.09240000000000004,1.5,-1.2999999999999972,-2.5,0.0026000000000000467,1.5,3.299999999999997,-0.0032999999999999696,-2.8000000000000007,-5.799999999999998,-0.02039999999999997,3.3000000000000007,2.8999999999999986,0.04490000000000005,-2.0999999999999943,0.8184722219999996,1.2658263840000004,-0.004352909000000016,0.210583333,0.7126458329999998,0.005438388999999988,-0.7746388890000002,-0.12748108400000002,0.10907638900000016,0.12543749999999987,0.2345138890000005,0.29916666599999964,-0.09984027799999996,-0.0663333330000001,-0.14890972299999986,0.5962361110000001,1.0728888899999998,1.214027778000001,-0.02942,0.03469994500000001,-0.12846641000000006,0.12239652800000035,1.1880444399999988,0.1816972220000004,0.05118333000000064,-0.2933472229999998,-0.5025215270000001,-1.2016375000000004,-0.002493059999999048,-3.0955555000000174,-1.458875000000006,0.14766527699999998,0.5265417520000001,1.44039583,1
924,0,4.899999999999999,0.7000000000000028,0.04910000000000003,2.0,-3.6000000000000014,0.06379999999999998,2.8999999999999986,4.299999999999997,0.03110000000000002,-0.7000000000000028,0.04039999999999999,12.0,2.299999999999997,3.1000000000000085,0.0060999999999999934,-4.9999999999999964,-7.799999999999998,-0.01419999999999999,7.299999999999999,10.9,0.09940000000000004,-1.5,-2.9000000000000017,0.04290000000000005,10.400000000000006,0.6553611110000004,0.3022500000000008,0.04829120200000003,0.3509375000000001,0.554361111,0.03606895099999996,-0.025694445000000062,0.042576528,-0.07079166700000017,0.15777083299999986,0.08697916699999997,0.3252083330000004,-0.17076388899999995,0.06384027800000003,-0.16351388900000008,-0.06905555500000027,1.6359652799999989,-0.11820138899999995,0.054358194999999936,0.03629388899999997,-0.0036501319999999726,0.17801111200000008,-0.7073298699999988,-0.012288189999999588,-0.9810041700000021,-0.4788458330000001,0.07799166699999982,-0.9652222199999994,0.0023013899999995147,14.417659700000018,12.297722300000006,0.708899306,0.6999285030000002,1.9412291599999991,1
1066,0,0.3999999999999986,0.2999999999999972,0.0029000000000000137,-1.8999999999999984,-5.0,0.008400000000000074,2.299999999999999,5.300000000000004,0.0041999999999999815,1.1000000000000014,0.044300000000000006,4.200000000000003,2.199999999999996,3.4000000000000057,0.0073000000000000296,-1.5,-2.6000000000000014,-0.005599999999999938,3.6999999999999993,6.0,0.06,-0.8000000000000007,-2.0,0.04079999999999995,7.299999999999998,-0.0997083330000006,-0.3452986100000004,0.0035898470000000353,0.20920833399999994,0.36456249999999946,0.03948512500000001,-0.06366666699999968,0.019229021000000013,-0.05161805599999991,0.14788194499999996,0.09626388900000027,0.3421944450000001,-0.314493056,-0.114131945,-0.3315625,-0.4585763890000001,-0.05387499999999967,-1.171479166,0.029160493000000013,0.09114434,0.0073419789999999985,0.30037291600000016,0.6387069400000005,0.4952458329999985,1.6888430599999982,-0.50894375,-0.3049541670000002,-1.8611138900000004,-0.002926389999998947,8.08929169999999,8.108382000000006,0.132152777,0.9683298149999996,-0.04404166000000132,1
293,0,2.5,2.6999999999999886,0.0131,2.7,7.899999999999999,-0.028299999999999995,-0.1999999999999993,-5.200000000000003,0.06619999999999998,0.6999999999999993,0.049800000000000066,5.5,-2.799999999999997,-3.5999999999999943,-0.013000000000000013,-0.7999999999999972,-4.299999999999997,0.03190000000000004,-2.0,0.7000000000000028,-0.06669999999999998,3.2,4.300000000000002,0.012199999999999987,-4.399999999999992,0.10979861100000043,-0.03175693999999929,0.02200215899999997,-0.12532638900000004,-0.8562847219999998,0.07405577700000003,0.10949999999999993,0.03755363899999997,0.13909027699999987,-0.2230138879999997,-0.08392361100000034,-0.0514236109999997,0.3393680549999999,-0.006548612000000009,0.10377083300000024,0.2307361110000001,0.20377082999999985,5.120305556,0.025368652999999908,-0.045649542000000036,0.034068396,0.4511416659999998,0.6458104099999993,0.5437736100000006,-1.151963890000001,0.5600777780000001,0.06938749999999994,-0.02332083999999845,0.4209506900000015,6.087576400000018,-4.570347199999971,0.979771528,-0.04394304299999985,0.4012430500000015,0
392,0,-0.9000000000000057,-5.300000000000012,0.01980000000000004,-0.6999999999999993,-2.6000000000000014,0.012600000000000056,-0.1999999999999993,-2.6999999999999957,0.01960000000000001,1.3999999999999986,-0.04289999999999994,-0.6000000000000085,-4.5,2.9000000000000057,-0.06699999999999995,-1.6999999999999993,6.299999999999998,-0.09289999999999997,-2.799999999999999,-3.3999999999999986,-0.0509,2.3000000000000007,5.199999999999998,-0.07030000000000003,-9.5,-0.7038333339999996,-1.8815069400000013,-0.01737090300000005,-0.1965902770000001,-0.7882708329999994,-0.05946829800000001,-0.02528472299999996,-0.09282118700000004,-0.2518055560000001,0.4955694439999996,0.2437638879999993,-0.5567152780000004,-0.10300000000000008,0.017395832999999916,0.3705625000000001,0.051868055999999996,-1.6295416599999992,5.440680555,-0.031341952000000006,-0.05245874299999997,0.03768684699999997,-0.5169465280000005,-0.4800013899999982,0.3634868100000013,-1.918725,0.01572638900000012,0.034053472999999945,1.9698125010000016,-0.6224430500000011,-10.815833300000007,-15.907347299999998,0.029721527999999997,-0.7297331790000001,-2.028097220000004,0
313,0,-0.2999999999999972,-1.5999999999999943,0.0060000000000000045,1.6999999999999993,5.200000000000003,-0.023600000000000062,-2.0,-6.8000000000000025,0.02050000000000001,1.6999999999999993,-0.0250999999999999,-0.9000000000000057,1.1999999999999955,-1.2000000000000028,0.0192,5.600000000000001,6.799999999999998,0.03639999999999993,-4.4,-7.9999999999999964,-0.03889999999999999,0.20000000000000107,0.3000000000000007,-0.007899999999999907,-1.8000000000000114,-0.2054305559999996,-0.4654444489999996,0.01133159,-0.28097222200000016,-0.8048611109999997,0.019177708000000016,0.030868055999999863,-0.028813380999999968,0.04570138800000012,-0.3861736110000007,-0.3404722219999998,-0.2308680560000003,0.1145208339999999,0.100729167,-0.0017361109999998179,-0.20138194500000006,-0.6609652799999992,1.6441319449999998,0.005085327000000085,-0.100530577,0.032082416999999974,0.08868888900000016,-0.3112784700000013,-0.2444319439999987,0.19704236000000108,0.14905347299999994,-0.11006736100000004,-0.8203256999999997,-0.2084298599999989,0.8121528000000211,-2.438083299999988,-0.006963194000000006,0.17369167600000002,-1.0170555600000029,0
118,0,-0.10000000000000142,-2.6000000000000085,0.012699999999999987,1.2000000000000028,-2.3000000000000043,0.04679999999999995,-1.299999999999999,-0.2999999999999972,-0.02629999999999999,1.8000000000000007,0.04489999999999994,0.30000000000001137,4.599999999999994,3.5,0.0368,5.5,9.299999999999997,0.0006999999999999228,-0.8999999999999986,-5.799999999999998,0.03960000000000002,-3.5999999999999983,-5.300000000000002,0.02610000000000001,4.700000000000003,0.12049305499999985,-0.09579166999999876,0.006344416999999936,-0.1717916660000003,-0.15370833400000006,-0.04860811799999998,0.2515763889999998,-0.02593834000000006,0.1228125,0.07660416700000018,0.19941666700000127,0.6823888890000003,0.0027986109999998954,0.09909027800000003,0.3207083339999999,-0.20179861099999985,0.3207708299999989,-2.3174583330000003,0.0004952849999999567,0.011265417,0.03407857000000003,-0.04327638900000075,-0.18491528000000024,-0.11773749999999872,2.308822219999998,0.016338194999999892,-0.010366666000000135,0.08489999999999931,0.006519449999998983,0.3841874999999959,3.1325485999999927,-0.17597361100000009,-0.3269367750000001,1.3044652799999987,1
1009,0,2.3000000000000043,-1.2000000000000028,0.029899999999999982,1.5000000000000036,-1.0,0.03969999999999997,0.8000000000000007,-0.20000000000000284,0.01629999999999998,4.800000000000002,0.036499999999999984,10.200000000000003,2.700000000000003,4.200000000000003,0.006799999999999973,4.199999999999998,7.700000000000002,0.009500000000000064,-1.5,-3.500000000000004,-0.009700000000000042,3.0999999999999983,0.8000000000000007,0.08319999999999994,7.0,0.3318680549999993,0.27392361000000065,0.024696785000000054,0.24570138900000016,0.34672916700000034,0.01986363200000002,0.6647013880000001,0.08519741699999994,0.007027778000000096,-0.2472569440000005,-0.2402291659999997,0.2604861120000006,-0.060013889000000036,-0.199694445,0.08407638899999981,0.22470833400000026,1.5741388900000004,3.037819445,0.03025715899999992,-0.015765757000000047,0.06028615299999996,0.3261784720000005,-0.5866249999999997,0.05215832999999925,0.06580556000000115,-0.16140138900000012,-0.8348805559999999,1.2673076400000003,-0.003475700000002746,5.7886319999999785,5.870263900000013,-0.446043056,0.22036408,1.3346875000000011,0
851,0,-0.10000000000000142,3.5999999999999943,-0.01870000000000005,0.09999999999999787,2.3999999999999986,-0.014799999999999982,-0.20000000000000107,1.2000000000000028,-0.029500000000000026,0.0,-0.01870000000000005,-0.4000000000000057,-2.199999999999996,4.599999999999994,-0.05159999999999998,-3.3000000000000043,0.4000000000000057,-0.05820000000000002,1.1000000000000014,4.199999999999996,-0.015200000000000047,2.1,1.9000000000000021,0.01639999999999997,-1.2000000000000028,0.048062500000000334,0.4762500000000003,-0.027453153000000063,0.028166666999999805,0.2149652780000002,-0.02809141599999998,0.055222222000000265,-0.041494570000000015,-0.035041665999999916,0.5904444449999997,0.5554027780000013,-0.04934722199999975,0.12072222200000005,0.17044444400000006,-0.11314583299999993,-0.030638889,0.17951388999999907,0.8759027779999999,-0.027051570000000025,-0.029244811999999964,-0.006334514000000013,-0.4082291670000009,0.2440486100000019,0.09469931000000108,-0.13422221999999806,0.03669236100000006,0.5457208330000001,-1.850649996000001,0.00062013999999877,-2.3840207999999885,-6.163708299999996,0.723754166,0.2792963290000001,0.9767361200000018,0
