,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
392,-0.9000000000000057,-5.300000000000012,0.0198,-0.6999999999999993,0.0126,-0.1999999999999993,-2.699999999999996,1.3999999999999986,-0.6000000000000085,-4.5,-0.0669999999999999,-0.0928999999999999,-2.799999999999999,-0.0509,-0.0703,-9.5,-1.8815069400000013,-0.017370903,-0.1965902770000001,-0.7882708329999994,-0.0252847229999999,-0.092821187,0.4955694439999996,0.2437638879999993,-0.5567152780000004,-0.103,0.0173958329999999,0.3705625000000001,-1.6295416599999992,5.440680555,-0.031341952,-0.0524587429999999,0.0376868469999999,-0.5169465280000005,0.3634868100000013,-1.918725,0.0157263890000001,0.0340534729999999,1.9698125010000016,-0.6224430500000011,-10.815833300000008,-15.907347299999998,0.029721528,-0.7297331790000001,-2.028097220000004,0
313,-0.2999999999999972,-1.5999999999999943,0.006,1.6999999999999993,-0.0236,-2.0,-6.800000000000003,1.6999999999999993,-0.9000000000000057,1.1999999999999955,0.0192,0.0363999999999999,-4.4,-0.0388999999999999,-0.0078999999999999,-1.8000000000000114,-0.4654444489999996,0.01133159,-0.2809722220000001,-0.8048611109999997,0.0308680559999998,-0.0288133809999999,-0.3861736110000007,-0.3404722219999998,-0.2308680560000003,0.1145208339999999,0.100729167,-0.0017361109999998,-0.6609652799999992,1.6441319449999998,0.005085327,-0.100530577,0.0320824169999999,0.0886888890000001,-0.2444319439999987,0.197042360000001,0.1490534729999999,-0.110067361,-0.8203256999999997,-0.2084298599999989,0.8121528000000211,-2.438083299999988,-0.006963194,0.173691676,-1.0170555600000029,0
118,-0.1000000000000014,-2.6000000000000085,0.0126999999999999,1.2000000000000028,0.0467999999999999,-1.299999999999999,-0.2999999999999972,1.8000000000000007,0.3000000000000113,4.599999999999994,0.0368,0.0006999999999999,-0.8999999999999986,0.0396,0.0261,4.700000000000003,-0.0957916699999987,0.0063444169999999,-0.1717916660000003,-0.153708334,0.2515763889999998,-0.02593834,0.0766041670000001,0.1994166670000012,0.6823888890000003,0.0027986109999998,0.099090278,0.3207083339999999,0.3207708299999989,-2.3174583330000003,0.0004952849999999,0.011265417,0.03407857,-0.0432763890000007,-0.1177374999999987,2.308822219999998,0.0163381949999998,-0.0103666660000001,0.0848999999999993,0.0065194499999989,0.3841874999999959,3.1325485999999927,-0.175973611,-0.3269367750000001,1.3044652799999987,1
1009,2.3000000000000043,-1.2000000000000028,0.0298999999999999,1.5000000000000036,0.0396999999999999,0.8000000000000007,-0.2000000000000028,4.800000000000002,10.200000000000005,2.700000000000003,0.0067999999999999,0.0095,-1.5,-0.0097,0.0831999999999999,7.0,0.2739236100000006,0.024696785,0.2457013890000001,0.3467291670000003,0.6647013880000001,0.0851974169999999,-0.2472569440000005,-0.2402291659999997,0.2604861120000006,-0.060013889,-0.199694445,0.0840763889999998,1.5741388900000004,3.037819445,0.0302571589999999,-0.015765757,0.0602861529999999,0.3261784720000005,0.0521583299999992,0.0658055600000011,-0.1614013890000001,-0.8348805559999999,1.2673076400000003,-0.0034757000000027,5.7886319999999785,5.870263900000013,-0.446043056,0.22036408,1.3346875000000011,0
851,-0.1000000000000014,3.5999999999999943,-0.0187,0.0999999999999978,-0.0147999999999999,-0.200000000000001,1.2000000000000028,0.0,-0.4000000000000057,-2.199999999999996,-0.0515999999999999,-0.0582,1.1000000000000014,-0.0152,0.0163999999999999,-1.2000000000000028,0.4762500000000003,-0.027453153,0.0281666669999998,0.2149652780000002,0.0552222220000002,-0.04149457,0.5904444449999997,0.5554027780000013,-0.0493472219999997,0.120722222,0.170444444,-0.1131458329999999,0.179513889999999,0.8759027779999999,-0.02705157,-0.0292448119999999,-0.006334514,-0.4082291670000009,0.094699310000001,-0.134222219999998,0.036692361,0.5457208330000001,-1.850649996000001,0.0006201399999987,-2.384020799999988,-6.163708299999996,0.723754166,0.2792963290000001,0.9767361200000018,0
17,3.1000000000000014,-3.5999999999999943,0.0565,3.9000000000000017,0.0366,-0.8000000000000007,-7.799999999999998,3.1000000000000014,8.5,2.1000000000000014,0.0124999999999999,0.0399,2.8000000000000007,0.0036999999999999,0.109,12.699999999999989,-0.18825,0.0836358059999999,-0.066958333,-0.761104167,0.3528333330000002,0.0448928269999999,-0.0933819440000007,0.0923194450000002,0.2246041669999998,-0.493819444,-0.061013889,0.4045972229999999,1.0982500000000002,-3.744368056,0.08884059,-0.0686290419999999,0.1359014859999999,0.947408334,0.7161875020000004,-0.7074965299999985,-0.7542895829999998,-0.1644041670000002,2.237436108999999,-0.004686809999999,14.380680500000029,13.71161119999998,-0.099904167,-0.4954359140000002,0.8603402800000026,0
163,0.0,-2.5,0.0167,2.0,0.053,-2.0,-1.7000000000000028,3.0,1.0,6.200000000000002,0.0628,0.0191,4.699999999999998,0.1235,0.1101,14.5,-0.8984722220000005,0.0070507229999999,-0.2159583329999999,-0.1503888889999998,0.2330486109999996,0.0068144229999999,-0.577416666,-0.5957708329999996,-0.7076041659999999,-0.2858472220000001,-0.0131388889999999,-0.2522847220000002,-0.6513402799999994,-7.737645834000001,0.0048490759999999,-0.0249863679999999,0.009887972,0.3386993060000001,0.2582625010000008,-3.3663729100000013,-0.4024534719999999,0.0765472220000003,-1.3889513900000008,-0.4122430600000016,2.687687499999996,16.5498264,-1.689983334,-0.163359464,-2.25370139,0
269,-7.100000000000001,-6.5,-0.0410999999999999,-4.799999999999997,-0.0343,-2.3000000000000007,-1.3999999999999986,-1.1999999999999993,-17.700000000000006,-3.5,-0.0262,-0.029,-4.699999999999998,-0.0408999999999999,0.0262999999999999,-14.200000000000005,-1.4623819400000002,-0.043229521,-0.3706597220000001,-0.5297569449999999,-0.2697430560000002,-0.102715389,-0.0331805550000003,-0.1275833329999995,-0.7604791669999997,-0.2434722220000001,-0.217513889,-0.1065000000000002,-2.817625,-0.817243055,-0.057598118,-0.0113619099999999,0.0288466249999999,-0.5164979160000005,-0.4811583339999999,-0.5722652799999999,-0.1700409729999998,-0.8449284720000001,0.2625180549999992,-0.2080208300000024,-14.713215300000016,-8.772298599999985,-0.859332639,-0.1548355510000005,-4.16667361,1
713,5.699999999999997,6.200000000000002,0.0332,8.099999999999998,0.0493,-2.4000000000000004,-5.699999999999998,0.0,9.0,4.400000000000006,0.0208,0.0243999999999999,-2.0,-0.0065,0.0506,7.400000000000006,1.3354722199999998,0.0156484369999999,-0.2622986110000001,-0.5060555559999997,0.0843611110000002,-0.0286683819999998,0.0380972219999993,0.0627013879999998,-0.0010763889999996,0.1780138889999999,0.173298612,-0.2161736110000001,1.770298609999999,1.530361111,0.0032375969999999,-0.0738162289999999,-0.0736951669999999,-0.0743194450000004,-0.271930553999999,-2.212205560000001,0.1742284729999996,0.0164097220000003,-1.88879931,0.0009097200000027,5.322131899999988,1.9611179999999848,-0.3049111110000001,0.29377126,2.18323611,0
855,0.3000000000000042,4.799999999999997,-0.0206,2.4999999999999964,-0.0133999999999999,-2.2,-1.1000000000000014,-0.3000000000000007,-1.9000000000000057,2.1000000000000014,0.0088,0.0138,1.299999999999999,0.0080999999999999,-0.0420999999999999,8.5,0.8884513900000002,-0.0342152089999999,-0.2533402769999999,-0.1807638879999995,0.0321249999999999,0.037872931,0.3786388890000003,0.5566388890000002,-0.3322986120000002,-0.194930555,0.1715277779999999,0.1428055560000001,0.18764584,-5.563236110999999,-0.0447256179999999,-0.0071359859999999,0.0092996519999999,-0.3254840269999999,-0.4029368059999996,-2.1966930599999994,-0.5318347220000001,0.1619138879999999,0.6058638800000011,-0.4111645899999985,-9.800951400000027,0.68131249999999,-0.051518055,-0.3983592589999998,0.3885833299999994,0
1120,-2.3999999999999986,-1.9000000000000057,-0.0171,-0.1999999999999993,-0.0047,-2.200000000000001,-1.8999999999999984,-3.299999999999999,-10.299999999999995,0.0999999999999943,0.0452999999999999,0.0577,-0.8000000000000007,0.0237999999999999,-0.0076999999999999,-1.7000000000000028,-0.1396944399999995,-0.0040125759999999,-0.2419305560000002,-0.1507152780000002,-0.3799166660000002,-0.003055562,-0.4232083329999994,-0.1892083329999998,-0.3857430550000003,-0.393055555,0.076944445,-0.2284166670000001,-1.4926666700000002,-4.303180556,-0.020114486,-0.0416407849999999,-0.015902445,0.4177618059999997,0.0083645840000006,-1.3639763899999997,-0.5552215280000001,0.2557562499999999,-2.23350694,-0.2064284699999987,-1.398465299999998,5.7942291999999895,-0.7223340270000002,0.0477706569999996,-2.3837291699999987,1
56,-5.5,0.5,-0.0670999999999999,-7.399999999999999,-0.0403,1.9000000000000004,10.6,-4.6,-13.700000000000005,-4.5,-0.0368,-0.0108,-1.0,-0.0427,0.0244,-9.200000000000005,-0.1450416600000004,-0.0813016459999999,0.2463124999999999,1.201902778,-0.5779305560000001,-0.087935236,-0.043527778,0.2396805559999997,-0.1574166670000005,-0.26025,-0.024430555,-0.026923612,-1.6075069400000004,-3.591291667,-0.0761004579999999,0.127662333,-0.069443584,0.6532784720000002,-0.14444722,2.389872220000001,-0.3114361110000001,0.0028597219999997,0.2326048600000004,0.0041409700000016,-7.428416600000019,-2.6860485999999923,-1.113645833,-0.034056424,-1.809923610000002,1
189,0.1000000000000014,5.599999999999994,-0.0262,-1.599999999999998,-0.0161999999999999,1.6999999999999993,6.800000000000002,-3.899999999999999,-2.0,0.8000000000000043,0.031,0.0520999999999999,-5.699999999999998,-0.0477,-0.0262,3.5,0.24332639,-0.041577354,0.2152499999999999,0.8003402779999993,-0.6693125000000002,-0.117498187,-0.270902778,-0.0756249999999996,-0.1697291669999998,0.0136805560000001,0.0272708339999999,-0.2305902770000001,-0.8734652700000005,-4.0581180560000005,-0.04247993,0.0751177849999999,-0.071758417,-0.1065354169999999,-0.5868736099999996,-0.440885419999999,0.0465027779999998,-0.0823812499999998,-0.1109576400000005,-0.1983722200000031,-10.764347200000003,-0.0195347000000083,-0.5883520839999999,0.0368395320000001,-1.07786806,0
451,0.1999999999999957,2.4000000000000057,-0.0134999999999999,0.9000000000000021,-0.0536999999999999,-0.6999999999999993,-3.9000000000000017,2.1,1.7999999999999972,-3.299999999999997,-0.0031,0.0114,0.6000000000000014,0.0016,0.0257999999999999,-5.900000000000006,0.2021875000000008,0.001972319,-0.1280000000000001,-0.5984236109999999,0.3788680549999999,0.0341909789999999,0.31975,0.4330625000000001,-0.2801736109999999,-0.025159722,-0.188368055,-0.4341597220000002,0.3559513899999995,4.631236111000001,0.0153705769999999,-0.0395880209999999,-0.034955764,0.0439020829999998,0.5579444489999991,-1.33766666,0.0193763889999998,-0.3815479170000001,-3.2008277799999987,-0.0005923600000024,4.503527699999992,-4.830451400000015,1.825584028,0.5033353899999999,0.2953125000000014,1
342,3.1000000000000014,5.299999999999997,0.0064,1.0,0.0433,2.1,7.299999999999998,2.400000000000002,10.700000000000005,-0.8000000000000043,0.0016999999999999,0.0131999999999999,1.5,0.0125,-0.0514999999999999,5.199999999999988,0.8246180590000005,-0.0052867839999999,0.2944444450000001,0.9939930560000004,0.406868056,0.1211128469999999,-0.0395972219999998,0.0400347229999997,0.1560069440000004,-0.0352847219999998,0.020416666,-0.4670625,1.6345208299999996,2.450256944,0.006271994,0.0629439439999999,0.019019355,0.4284263889999993,-0.0945847220000004,0.0019888899999997,-0.0933659720000002,0.1710673609999999,-2.67014653,0.0022486099999987,7.732722199999984,4.5282847,0.7542847220000001,0.590501881,1.8156944499999987,0
3,2.6000000000000014,-1.2000000000000028,0.0360999999999999,2.6000000000000014,0.0498,0.0,-1.9000000000000057,3.6,8.799999999999997,1.7999999999999972,0.0105,0.0056,-5.100000000000001,-0.0542999999999999,-0.0158999999999999,3.6000000000000085,-0.3516944399999993,0.0208593819999999,0.014194445,-0.3054236110000001,0.4555277770000004,0.0211021459999999,-0.249902777,-0.4096527780000008,0.2131666660000002,0.123972222,0.353097222,0.298076389,1.06777778,3.58325,0.0387967229999999,-0.014016931,0.1095269719999999,-0.323151389,-0.4226256939999988,0.3568715299999994,0.1895125,0.999818056,1.6937395869999996,0.0037965299999989,1.964041600000016,-1.3892986000000318,0.3410020830000001,-0.4001315770000001,1.348361109999999,0
836,-3.9000000000000057,-1.0,-0.037,-3.6999999999999993,-0.0249,-0.1999999999999993,3.5,1.1000000000000014,-6.900000000000006,-2.6000000000000014,-0.0458999999999999,-0.0475999999999999,3.9,0.0036999999999999,0.0289,-0.7000000000000028,-0.6059166699999992,-0.038235972,-0.0467777770000001,0.1488680550000003,0.0873541670000004,0.008070639,0.274986111,0.2519444450000003,-0.0702013890000001,0.0327361109999999,0.1786666669999999,0.4452638880000001,-1.00550694,-3.757625,-0.036053659,0.002644319,0.0417849719999999,-0.0476715280000004,-0.0084180499999995,0.9521312500000008,0.0754590270000001,0.9742513890000002,2.2323340299999987,-0.4150284699999993,-10.378743100000008,-6.615159800000002,-0.209897222,-0.5317036070000001,-0.6123611099999984,1
291,2.699999999999996,4.099999999999993,0.0118999999999999,6.0,-0.0091999999999999,-3.3000000000000007,-9.2,0.0999999999999996,2.200000000000003,4.100000000000001,0.0293999999999999,0.0332,3.4000000000000017,0.0346,0.0473,15.400000000000004,0.4924930500000002,-0.009043159,-0.4642083330000002,-1.2292847219999996,-0.0660347220000001,-0.0847805349999999,-0.6045972219999998,-0.7932083329999999,-0.346388889,-0.1409583339999999,0.0272986109999999,-0.4546458330000003,0.22163194,-8.735416666,-0.0345803879999999,-0.115991979,-0.031060618,-0.6907472219999997,-1.1833201360000007,-3.1189340299999984,-0.4232763880000001,-0.0929430549999998,-2.772818752000001,-0.2112569499999992,-2.7556806000000047,14.03821529999999,-0.259223611,0.527008025,-1.0316249999999982,0
308,-3.5999999999999943,-1.5,-0.0294,-5.099999999999998,-0.0724999999999999,1.5,0.3000000000000042,-3.3000000000000007,-9.0,-2.6000000000000014,-0.0300999999999999,-0.0532,-2.0,-0.0180999999999999,-0.0458999999999999,-9.0,-0.9779930500000004,-0.03202427,0.0952847219999999,-0.2393749999999999,-0.584243055,-0.02214575,0.2452430559999992,0.4479236109999993,0.020701389,-0.068659722,0.065138889,0.4085208330000001,-2.103305559999999,-0.023340278,-0.028208181,-0.050798986,0.0380424019999999,0.5948666669999998,0.2342173600000006,1.5774944500000014,0.0033145840000001,0.2999375,3.462625692,0.0022569399999987,-8.791173600000008,-7.517812500000005,-0.150839584,-0.5910833489999998,-1.6382013899999992,1
362,0.3999999999999986,-4.599999999999994,0.0286,-2.3000000000000007,0.0181999999999999,2.7,1.5,2.799999999999997,6.299999999999998,1.1000000000000014,0.0029,0.0285999999999999,-1.0999999999999996,-0.0487,-0.0479,-3.1999999999999886,-0.2062222200000008,-0.007829972,0.3053749999999999,0.2318402780000004,0.4040069450000003,0.0800808399999999,0.6626388879999996,0.7218263879999993,-0.1578819449999997,-0.127243055,-0.198673611,0.0412777779999997,0.8751041700000002,4.849201388999999,0.0204726319999999,0.047489451,0.020466625,-0.0617555559999996,0.6977388900000001,-1.0422291700000006,-0.2794645830000002,-0.5629965280000002,-0.6071104200000015,-0.4136111199999988,4.707159699999977,-4.988215199999999,1.221654167,-0.0843150019999998,1.1131319399999988,0
963,0.0999999999999943,-7.099999999999994,0.0368,2.7,0.0944999999999999,-2.6,-2.5999999999999943,0.0,-2.4000000000000057,-6.400000000000006,-0.0540000000000001,-0.0353999999999999,3.5,-0.014,0.0262999999999999,-7.799999999999998,-0.273354170000001,0.038716271,-0.2194513889999998,-0.0841527780000004,0.112993055,-0.011136118,0.5940486110000007,0.1367986110000005,0.157895834,-0.066201388,-0.166347222,0.111520834,0.5150694400000013,3.9328125,0.0209216869999999,0.0100495689999999,0.0522882499999999,-1.0851319439999996,-0.094174301999999,-0.3963632000000015,-0.2371243059999999,-0.3015708339999998,1.0376590300000004,0.0006541599999998,-0.0803263999999899,-4.354763900000009,1.288821528,0.6381000820000002,0.57721527,0
1034,6.399999999999999,-3.5,0.0867,7.399999999999999,0.1133,-1.0,-6.099999999999994,0.8000000000000007,12.599999999999996,-1.0,-0.0088999999999999,-0.0376,-2.9000000000000004,-0.0093,0.0145,-6.299999999999998,0.0764444500000003,0.0966913689999999,-0.0860138890000001,-0.4865000000000004,0.2494583329999997,-0.0407498819999999,-0.2064305549999998,-0.0606111109999991,0.379097222,0.196277778,0.1079652769999999,0.203361111,1.7765555499999994,10.626,0.0769358199999999,-0.057113917,0.069024077,1.1696513890000002,0.9340451420000004,-1.008184029999999,0.404863889,0.1396881940000001,2.402822219999999,0.2054215299999988,13.644847200000015,-3.043951300000032,0.402659028,0.042343266,2.3992847200000007,1
841,-2.0,1.0,-0.0323999999999999,-4.100000000000001,-0.0184,2.1,6.299999999999998,4.600000000000001,2.6999999999999886,3.200000000000003,0.0349999999999999,0.021,2.4000000000000004,0.0555999999999999,-0.0696999999999999,12.700000000000005,-0.4655277799999986,-0.033204167,0.180701389,0.5646041669999997,0.4083333329999999,0.0669595069999999,0.0851111109999998,-0.0289652779999993,-0.5176944449999996,-0.281333333,-0.160673611,0.2558680549999999,-0.5604791599999999,-6.489097223,-0.011265708,0.0839576389999999,0.086807688,-0.5678722230000002,0.2068930600000004,-0.4225201400000014,-0.4369986110000001,-0.2973541660000001,0.9236569499999998,-0.2099208400000023,-6.7428402999999975,5.595951400000019,-0.8135916670000001,-0.6321074310000003,-1.5491458399999978,0
686,-1.6000000000000014,-3.299999999999997,0.0015999999999999,1.5,-0.0067999999999999,-3.1,-6.699999999999998,-1.6000000000000014,-7.900000000000006,-6.0,-0.0377,0.0061999999999999,3.4000000000000004,-0.0524999999999999,-0.0505000000000001,-13.400000000000004,-0.316722219999999,0.0057473679999999,-0.3057777780000001,-0.6797500000000003,-0.0817847229999997,-0.0658867079999999,-0.0085138889999996,0.0412499999999997,-0.2729166670000005,0.272784722,0.017736111,-0.0616874999999999,-0.6353819400000003,4.345159722,-0.0240049510000001,-0.082479521,-0.035567833,0.668899305,0.3341930499999997,-0.8155000000000001,0.435679167,0.6147798610000001,1.0549951400000008,0.2033757000000022,-4.7648611000000045,-5.473722199999983,1.147328472,-0.0930560779999998,-0.5765277799999993,0
440,-4.0,-6.0,-0.0136999999999999,-5.200000000000003,-0.0085999999999999,1.1999999999999993,2.799999999999997,3.0,-3.8000000000000114,-1.7999999999999972,-0.0035,-0.0115,3.6,0.0342,0.0535999999999999,1.9000000000000057,-1.2016666699999998,-0.0277105,0.155493055,0.3059097220000009,0.2083611109999998,0.021782764,-0.6278611110000001,-0.7345486110000001,-0.173180555,0.019104167,-0.0599791669999999,0.125694444,-1.0243680600000005,-2.890430556,-0.0128284439999999,0.0447128469999999,0.0485992569999999,-0.3621173610000001,-1.0114381970000004,1.28863125,0.1545791669999998,0.5504652780000003,0.147997909999999,-0.4173548599999997,-3.3089791999999822,2.4751250000000056,-1.262047917,-1.4302797559999996,-1.972972219999999,0
967,2.5,-0.0999999999999943,0.0274,0.8000000000000007,0.0313999999999999,1.7000000000000008,1.2999999999999972,3.5,10.200000000000005,2.6000000000000014,0.0451999999999999,0.0622,-4.4,-0.0040999999999999,0.0256,5.0,-0.8212638900000009,0.0092438329999999,0.11525,0.0161319449999997,0.2054583339999998,-0.008116597,-0.7740416669999997,-0.7912500000000007,0.3160069449999998,0.036319444,-0.114659722,0.329020833,-0.0176666599999997,3.102673611,0.0172408610000001,-0.0027174229999999,0.059447083,0.4953291659999994,0.3182104120000009,1.4639437500000003,0.2092333329999998,-0.3749409719999999,3.655468750999999,0.2065909700000006,0.7123888000000278,0.8434860999999927,-0.431786806,-0.4904372979999998,-0.5712500000000027,0
890,-0.1000000000000014,6.400000000000006,-0.0342,4.200000000000003,-0.0061999999999999,-4.299999999999999,-2.0,-0.3000000000000007,-4.799999999999997,5.600000000000001,0.0322,0.0236999999999999,1.9000000000000004,0.0403999999999999,-0.0729999999999999,13.5,1.347784719,-0.0450444099999999,-0.4345208330000001,-0.004458333,0.0527013890000001,0.014633958,-0.010444445,0.1341180560000001,-0.428368055,-0.0721666669999999,0.2123263890000001,-0.1503541659999998,0.1438611099999995,-9.886409722,-0.082392299,-0.025954216,0.0288754379999999,-0.3946812500000001,-1.665684721,-3.16165556,-0.312227083,0.468873611,-1.3448236100000006,0.0099583299999999,-11.412868099999985,8.692097200000006,-1.101947917,-0.0767217480000002,-0.0102291700000023,0
501,2.700000000000003,3.9000000000000057,0.0138,0.3000000000000007,-0.0305999999999999,2.4000000000000004,-0.3999999999999986,-2.9000000000000004,4.899999999999992,5.5,0.0347,0.0147999999999999,2.599999999999998,0.0444,0.0093999999999999,9.799999999999995,0.0811319400000005,0.0150423129999999,0.2749930559999998,-0.2069236110000005,-0.398041667,-0.0046854659999999,-0.1384861109999993,-0.1180902780000003,0.1245138890000001,-0.1613124999999999,0.1980555549999999,-0.0239930559999999,0.3165069499999991,-0.8709583340000004,0.0184419719999999,-0.040487097,-0.103373743,-0.0323451390000002,-0.5834020860000013,0.2683416699999999,-0.2137826389999996,0.3546527779999997,-0.3645208400000009,-0.2077180600000013,3.7229235999999872,4.946597200000014,-0.0382847219999999,0.3439351180000001,0.359673609999998,0
668,5.299999999999997,7.700000000000002,0.0123,3.6000000000000014,0.0381,1.7000000000000008,5.799999999999998,0.1999999999999993,12.5,5.299999999999997,0.0232999999999999,0.0454,0.4000000000000004,-0.0049,-0.0524999999999999,13.900000000000004,0.7590208399999998,0.0249272089999999,0.1531250000000001,0.6565069450000003,0.0297708330000001,-0.037312938,0.3760069440000007,0.3355972219999996,0.5285208329999995,-0.1923263890000002,0.041368056,0.3632500000000001,1.2515902800000005,-0.3562430560000003,0.0287959229999998,0.052172521,-0.069595639,-0.5193930550000001,-0.0975180500000014,1.056145840000001,-0.5554118060000002,-0.1318375,2.0760979199999987,-0.2020368099999992,-2.6757916999999907,0.4092083000000031,-0.031775,-0.1511521789999999,1.9647500000000024,0
515,2.5,0.0999999999999943,0.0295999999999999,3.4000000000000017,0.0425999999999999,-0.9000000000000004,-2.3999999999999986,1.4000000000000004,5.5,-4.600000000000001,-0.043,-0.0039,1.0999999999999996,-0.0576999999999999,-0.0505999999999999,-8.300000000000011,0.7228750000000002,0.0447711599999999,-0.0068958330000001,-0.0093958330000001,0.2192291670000001,0.0038973469999999,0.8629236109999998,1.104493056,0.2477361109999996,-0.017965278,-0.1491944439999999,-0.1473194449999999,1.2960555500000002,7.667993055,0.0372620070000001,-0.0355902429999999,0.0191762019999999,0.1596020839999994,1.0042361159999995,-0.5442708300000003,-0.009346528,-0.2767034719999999,-0.3959861100000008,0.0038027800000008,6.423076300000004,-8.422458299999986,0.996955556,0.7092890829999998,2.4811250000000022,1
65,4.0,3.5,0.0257999999999999,7.800000000000002,0.0507,-3.8000000000000007,-6.199999999999997,1.1000000000000014,5.299999999999997,1.3999999999999986,0.0024,0.0088999999999999,-0.9000000000000004,-0.0206,-0.0071999999999999,2.5999999999999943,0.1078958300000003,0.036288896,-0.546826389,-0.9412430560000002,0.089180556,-0.022027799,0.5140416670000008,0.6419583330000007,0.035534723,0.055166667,0.0065347219999999,-0.140118055,0.18272917,1.2746875000000002,0.012821118,-0.087309716,-0.026024514,0.4590604169999999,0.9538763900000014,-0.9900000000000002,0.0532187499999998,-0.0445652779999998,-0.9071034729999994,0.0019840200000018,5.646652799999997,-1.8254860999999776,-0.646432639,0.2268244139999997,0.9219236200000012,0
682,5.5,4.0,0.0423999999999999,4.300000000000002,0.0706999999999999,1.1999999999999993,1.8999999999999984,0.5,12.700000000000005,6.0,0.0458,0.0248,3.0,0.082,0.0755,10.400000000000006,0.2762638920000011,0.012256354,0.0864375000000001,0.1491041669999999,-0.1178888889999996,0.071462847,-0.0985277780000002,0.1772708330000005,0.374805555,-0.082368055,-0.001618056,-0.3666111109999997,1.0072569500000004,1.7567986120000008,0.0150274299999999,0.0055004869999999,0.073080375,0.3165763890000006,-0.009400695,1.118174999999999,-0.0386972219999999,-0.1911805559999999,-3.0818534799999995,0.2124263899999974,8.99413880000003,9.6844653,-0.8830465279999999,0.6052002529999996,1.4753472199999995,0
692,-2.0,0.5,-0.0234,-2.5,-0.0421999999999999,0.5,1.1000000000000014,2.7,-0.7999999999999972,-0.2000000000000028,0.0056999999999999,0.0225999999999999,-1.4000000000000004,-0.0314,-0.0365,-4.099999999999993,-0.5905416699999986,-0.01471859,0.0081875,-0.2410625,0.299652778,0.005479701,-0.1078541670000006,-0.0270625000000004,0.1048958340000001,0.1912916660000001,-0.0688958339999999,0.030506944,-0.39654861,2.871868055,-0.009374653,0.005791778,0.020405118,0.4066076390000006,0.1834048619999996,0.7020097199999995,0.2671250000000001,-0.23474375,0.6690027699999987,-0.0020076400000021,-2.670861099999982,-5.6067083000000215,-0.584891666,0.1357902529999999,-0.1963194400000034,1
788,1.8000000000000045,-8.5,0.0622,0.5,0.0761,1.299999999999999,-2.0,4.300000000000002,9.200000000000005,-1.6999999999999955,0.0084,-0.0342,-1.1000000000000014,0.0501,0.0416999999999999,-3.899999999999992,-0.17681945,0.0667535479999999,0.3255486110000001,0.1597777779999991,0.6474166669999999,0.0314753679999999,0.0602430559999995,0.2711388890000004,0.3688750000000001,0.2755277780000001,0.296659723,0.4590208330000001,2.2020069400000004,8.633666667,0.074632791,-0.018692847,0.111126556,1.490134722,0.979104866,-0.3263576399999994,0.3740548610000003,0.5823215270000002,2.53652222,-0.2046173700000011,14.272416660000005,0.8599027999999862,0.627647917,-0.0978482419999997,3.414208340000002,0
199,-4.099999999999993,0.5,-0.0484,-4.800000000000004,-0.0499,0.7000000000000011,4.299999999999997,0.7000000000000011,-6.799999999999998,-3.800000000000004,-0.0652999999999999,-0.0892999999999999,-4.000000000000002,-0.0519999999999999,-0.0127,-12.699999999999989,-0.5740625000000001,-0.0234338259999999,0.0562708339999999,0.2736180560000005,-0.0170347229999998,-0.0038269099999999,0.4716319450000004,0.3712916670000004,-0.1295902780000002,-0.0043263890000001,-0.101854166,-0.1434166670000001,-1.2981111199999995,4.955506944,-0.023480549,0.0034662639999999,0.026376806,-0.766874305,-0.3850284760000005,1.4380701400000009,0.084739584,-0.5285124999999999,0.6074569499999996,0.0064909699999979,-6.045395899999987,-14.7072639,-0.838410416,0.0197450520000002,-1.16259028,1
30,1.3999999999999986,-0.6000000000000085,0.0147999999999999,2.0,0.0284999999999999,-0.5999999999999996,-1.1000000000000014,-2.2,0.0,-4.099999999999993,-0.0043,0.0048,3.1,0.0396,-0.0118,-7.799999999999998,-0.26259722,-0.002773083,-0.0078611109999999,0.0059722219999995,-0.2487986109999997,-0.0531541949999999,-0.4150902780000005,-0.421590278,-0.3386458330000002,0.028326388,-0.077097222,-0.428013889,-0.0191597200000011,4.686902777999999,-0.0096592289999999,-0.022536799,-0.07326532,0.5337909720000003,0.1099513890000008,-1.7351972200000016,0.144572917,0.162985417,-1.5287756899999998,-0.209523609999998,2.9703888000000376,-3.5462430000000182,0.0537979159999999,0.3610869219999997,-0.8281666700000017,1
