,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
657,1.7000000000000028,0.01469999999999999,1.0,0.018900000000000028,0.6999999999999993,0.5999999999999943,-0.5,3.5999999999999943,0.2999999999999972,-0.00269999999999998,0.0,0.012700000000000045,0.3000000000000007,-0.0192,0.1999999999999993,-0.041999999999999926,0.09999999999999433,0.007163764000000017,-0.028854166999999764,-0.3228333329999997,-0.23683333399999995,-0.05237491000000005,-0.3859583329999996,-0.6213402769999998,-0.2130416670000006,-0.12239583400000008,-0.2372013890000001,-0.232798611,-0.05656944500000005,-1.00936806,1.818513888,0.00010863900000002148,-0.014094458000000032,0.02413137600000004,-0.4303645840000003,0.09091459000000056,-0.5962534699999988,-0.18231180600000002,-0.2758145840000001,0.5841069500000007,-0.20967153000000133,-0.2726527999999888,-3.2656180000000177,0.15011781300000004,-2.2033472199999977,0
596,-2.0,-0.03350000000000003,-1.3999999999999986,-0.009399999999999964,-0.6000000000000014,3.6999999999999957,0.6999999999999993,-3.9000000000000057,-2.6000000000000014,-0.040100000000000025,-6.900000000000002,-0.05989999999999995,4.300000000000002,0.04470000000000002,-1.4000000000000021,0.027700000000000058,-1.7999999999999972,-0.024998104000000014,-0.07950694499999987,0.4994513890000003,0.08240277800000008,0.030020659999999918,0.8215694439999992,0.8122499999999997,0.10355555500000024,0.0015000000000000568,0.14288194499999995,0.2270138889999997,-0.06982638899999971,-0.5594374999999996,-1.652381944,-0.03315677099999992,0.016972118000000036,-0.0023344860000000245,-0.1697208330000004,0.4077055579999982,1.6678999999999995,0.02237013900000017,0.9092131950000002,1.6587395899999997,-0.004437500000001649,-8.378382000000002,-5.2538888999999935,-0.3836943390000001,0.50075,1
357,-0.6000000000000014,-9.9999999999989e-05,-1.099999999999998,-0.02250000000000002,0.5,-1.8999999999999984,-4.699999999999998,-5.3999999999999915,-0.10000000000000142,-0.0016999999999999793,-6.599999999999998,-0.008000000000000007,6.5,0.044800000000000006,-2.099999999999998,-0.029299999999999993,4.200000000000003,-0.007746563000000095,-0.04899305499999995,-0.6099791659999996,-0.788694445,-0.09963024299999997,-0.3367152779999998,-0.548659722,-0.5880902780000001,-0.32825000000000004,-0.221625,-0.245763889,-0.3285902780000001,-1.6486458400000004,-6.2499652779999995,-0.018979375000000017,-0.031037590000000007,-0.08023424299999997,-0.9636652780000006,-0.731061114000001,-1.1666999999999987,-0.505055555,-0.23347847199999985,-0.6183645799999997,-0.41631804999999744,-3.9453193999999883,4.257833400000024,0.08734494899999977,-3.33527084,0
1077,-3.4000000000000057,-0.008000000000000063,-5.5000000000000036,0.014400000000000081,2.1,6.600000000000001,-3.0,-7.699999999999987,-2.8000000000000043,-0.01469999999999999,-0.8999999999999986,-0.04410000000000003,-1.8999999999999984,0.0011999999999999784,-3.0999999999999983,0.12429999999999995,-6.8999999999999915,-0.027683188000000025,0.14013888899999993,0.5259583339999994,-0.5742638889999998,-0.06412045799999999,0.05305555499999981,-0.22273611099999968,0.12779861099999934,-0.46159722299999995,0.1691666659999999,-0.260194445,-0.5546180559999998,-1.6324583299999986,0.600569445,-0.00673924299999995,0.082100375,-0.006391028000000021,-0.6117187500000001,-0.04971458600000034,1.828855560000001,-0.7096006939999999,0.45324305600000003,-1.3951701379999992,-0.4168951400000012,-2.431874999999991,-0.9045346999999992,0.8702755799999999,-2.0198263899999978,0
153,-0.8999999999999986,-0.00780000000000003,1.7000000000000028,0.0008000000000000228,-2.6,-3.1000000000000014,-2.6000000000000014,-7.0,-4.5,-0.04680000000000002,-2.5,-0.0565,-2.0,-0.035499999999999976,-3.6000000000000014,-0.08430000000000004,-15.600000000000007,-0.025458513999999988,-0.25749999999999984,-0.189854166,-0.2929652770000004,-0.08277877100000003,0.8577847220000003,1.2513819439999994,0.3219097219999996,0.07538888900000007,0.260618055,0.16737499999999986,-0.2215833330000001,-0.3034791600000002,5.690645833,-0.04106578499999991,-0.02076893000000002,-0.04341473600000001,0.20093749999999927,0.5252979099999989,1.0168631899999987,0.11978124999999995,0.7114743060000002,-1.4060333299999996,0.007847229999999428,-7.3008681000000175,-15.336916700000017,-0.4683124540000003,1.605819450000002,1
474,1.8000000000000045,-0.011900000000000022,-0.3000000000000007,-0.01469999999999999,2.1,4.900000000000006,1.099999999999998,6.799999999999998,2.799999999999997,0.016200000000000048,1.6999999999999993,0.014699999999999937,1.0999999999999996,0.012799999999999978,-0.7000000000000028,0.007099999999999995,6.200000000000002,0.003346013999999953,0.3535416669999998,0.7036805560000006,0.10789583400000023,0.0008049650000000463,0.07924305600000013,0.2971249999999994,0.5860555559999998,0.04800694399999994,-0.07466666700000002,-0.010000000000000007,-0.04195833300000018,1.01967361,0.22013888899999973,0.013874653000000016,0.03762990300000002,0.05519151400000005,0.67690625,0.3343298610000005,2.2692242999999976,-0.06334375000000002,-0.31471111100000004,-0.4036569500000001,0.2103312499999994,2.486375000000009,2.4128054999999904,0.3282836840000001,1.87619445,0
519,0.6999999999999957,0.029400000000000037,3.6000000000000014,0.029900000000000038,-2.8999999999999986,-7.900000000000002,-3.5,-5.0,4.100000000000001,0.043200000000000016,5.300000000000002,0.04359999999999997,-1.1999999999999993,0.012399999999999968,-4.900000000000002,-0.05640000000000001,2.0,0.04141477100000002,-0.207125,-0.7474097220000004,-0.175270834,-0.02111302800000004,0.07000694400000018,-0.12650000000000006,0.7139305560000002,-0.002840277999999974,0.1542361109999999,0.20137500000000008,-0.10804861100000007,0.8262152700000005,-3.4737083330000003,0.030922909999999918,-0.061423964999999976,-0.05268936100000005,-0.6703402780000003,-0.16140833999999948,0.9746500000000003,0.02987361099999997,0.09212013899999992,0.11283610999999992,0.2043187499999988,1.1211250000000064,6.402180500000013,1.3517296369999996,1.5650416699999994,0
738,-2.700000000000003,0.0050000000000000044,-2.3000000000000007,0.013500000000000071,-0.4000000000000004,-1.2999999999999972,6.299999999999999,0.5,-0.19999999999999574,0.023899999999999973,3.3999999999999986,0.00539999999999996,-3.6,0.006500000000000007,-0.8000000000000007,0.0685,-3.6000000000000085,-0.02694063200000002,-0.07490277799999978,-0.31452777699999945,0.6075763890000001,0.16432470100000002,-0.9894375000000002,-1.0948888879999998,-0.2085069449999999,-0.07911805500000002,-0.2686875,-0.031993055999999916,-0.26191666699999994,-0.3903125000000003,2.544451389,-0.011938117999999888,-0.007790541999999956,0.13091141699999992,0.09293611099999932,-0.4779243020000017,0.6840027799999984,0.0920979169999998,-0.853655555,-0.024087500000000255,-0.41585416999999936,-1.4523541000000222,-0.9956875000000024,-0.116391009,-2.0415138899999974,1
661,0.10000000000000142,-0.0459,-2.7,-0.037799999999999945,2.799999999999999,11.4,-0.6999999999999993,2.299999999999997,1.7999999999999972,0.0059000000000000155,-2.1000000000000014,0.006700000000000039,3.9,0.04510000000000003,4.399999999999999,-0.010299999999999976,10.799999999999995,-0.03608739600000005,0.4363333329999999,1.6505069440000004,0.08964583400000015,0.020089020999999985,0.5152777779999993,0.6043750000000001,0.3807916669999996,0.01807638899999986,0.053437500000000034,-0.08199305499999987,0.4381736109999999,1.323451389999999,-4.236138888999999,-0.01841931199999991,0.08968745899999997,-0.06757395199999999,-0.5160548609999998,-0.7497361110000007,0.3500152800000009,-0.0199541670000003,0.29212152700000016,-2.5791861129999987,0.20788055999999955,-2.2842568999999884,4.701083299999978,0.8396123960000001,2.380131949999999,0
965,0.8999999999999986,0.03389999999999998,0.5,0.03789999999999994,0.4000000000000004,-2.299999999999997,4.100000000000001,6.299999999999998,2.1000000000000014,-0.0004000000000000114,3.0,0.01539999999999997,-0.9000000000000004,-0.031999999999999966,-4.399999999999999,-0.12059999999999993,-2.5999999999999943,0.04108161100000002,-0.054604166999999926,-0.6717847220000001,0.4431527770000003,0.012484728999999972,0.06041666699999927,0.04569444499999964,-0.3366944440000004,0.10459027800000008,0.03329166699999997,0.458097223,-0.10584027800000008,-0.06807638999999988,6.335319445,0.05057873700000004,0.009921444000000057,0.14116956299999994,0.20929999999999985,0.27522221999999985,-0.8226138899999995,0.34036319400000004,0.0243284720000001,4.757363891999999,0.004511109999999263,4.151562499999997,-5.550263899999976,-0.9831306199999998,-0.22119444000000146,0
704,-3.3999999999999986,-0.021899999999999968,-2.2,-0.025100000000000008,-1.1999999999999993,-1.7999999999999972,0.3000000000000007,-7.699999999999987,0.0,0.03010000000000002,-1.1999999999999993,-0.0212,1.1999999999999993,0.0751,2.0,0.059400000000000015,3.9000000000000057,-0.04396281300000005,0.217770834,0.6080972220000005,0.3216736119999999,-0.02906983399999996,0.06098611099999963,0.21584027799999994,0.08781944399999997,-0.15955555499999996,-0.113527777,0.0624930560000001,0.15222916699999978,1.4593055599999991,-7.021458332999999,-0.04321585499999992,0.022704070000000017,-0.02541561099999995,0.05241597199999992,-0.2755784730000013,-0.3169527799999994,-0.33463055500000016,-0.6666222229999998,-1.563040278999999,-0.2104229199999992,-4.863722300000006,7.943493100000013,-0.08388076199999972,1.489881950000001,1
500,-1.5,0.010099999999999998,-5.8000000000000025,0.03190000000000004,4.300000000000002,9.6,1.200000000000001,2.5,-3.3000000000000043,-0.02490000000000004,-1.2999999999999972,0.007900000000000018,-2.0,-0.0887,5.0,-0.06830000000000003,-6.0,0.03506619500000002,0.6688402779999998,1.4741041669999997,0.16356944399999995,-0.0017134649999999696,0.1630625000000001,0.11459722199999955,0.6146805559999997,0.09831250000000002,-0.004388889000000007,0.2888680559999999,0.4583958330000002,0.9584652800000004,6.069631944,0.06996174399999999,0.13800138900000006,-0.003795937999999999,-0.38831875000000027,-0.10186527799999824,2.24447361,0.03137708400000005,0.16396180599999988,2.61939584,0.2124486100000027,7.225388899999984,-3.8643541000000288,-0.07909914799999962,1.78166667,1
216,4.199999999999996,0.020799999999999985,-0.10000000000000142,-0.0040000000000000036,4.299999999999999,4.300000000000004,-3.5,9.200000000000003,3.1000000000000014,0.04109999999999997,1.0,0.06890000000000003,2.1000000000000014,0.014000000000000012,0.2999999999999972,0.05530000000000013,10.0,0.021993923999999998,0.4707777780000002,0.4677986110000001,-0.5597361109999999,-0.04814849300000002,-0.08535416600000012,-0.13163888799999945,0.2361527770000001,0.0984861119999998,-0.2455694440000001,-0.2433611109999998,0.22227777800000048,0.8195138899999996,-0.346743056,0.04785604899999996,0.027344597000000026,-0.0021657499999999663,-0.2893062499999992,-0.1177520800000007,-1.420733330000001,0.023295137999999938,-0.6126020839999999,0.8174236100000005,-0.2051777699999988,7.053138899999992,6.417305500000013,0.7451113920000003,0.7769444399999976,0
434,1.5,-0.0242,1.3000000000000007,-0.04470000000000007,0.1999999999999993,1.3000000000000045,1.099999999999998,4.299999999999997,4.200000000000003,0.06540000000000001,5.900000000000002,0.09359999999999996,-1.6999999999999993,0.003499999999999948,2.5,-0.017500000000000068,8.5,-0.006178861000000036,0.052124999999999984,0.2062569450000007,-0.2124097220000003,0.08742954199999997,-0.8633680549999996,-1.0244652779999992,-0.16721527800000002,0.15277083300000005,-0.4658680560000001,-0.3388472220000001,-0.2041041660000001,-0.2483819399999998,-3.012409723,-0.010949513999999994,-0.056872535,0.05490446500000001,-0.186578473,-1.0402562460000002,0.4534597199999979,0.3208833330000003,-1.2119854160000003,-2.48527916,-0.21070834000000005,-1.7493541999999849,3.7383958000000206,0.2984239369999999,-1.7531597199999993,1
587,0.5,0.03389999999999998,0.0,0.04469999999999996,0.5,-0.8999999999999986,2.3999999999999986,3.9000000000000057,-4.399999999999999,-0.0418,-5.199999999999998,-0.0524,0.8000000000000007,-0.017500000000000016,2.5,-0.07030000000000003,-7.099999999999994,0.023110076000000042,0.10723611099999997,-0.06923611099999992,0.2999097220000002,-0.08447692400000001,0.16584722200000002,-0.03216666700000026,0.15937499999999982,0.18279166600000016,0.08981249999999996,-0.16813888899999996,0.07220833399999949,0.4959652800000001,6.714958332999999,0.017250666000000026,0.013079507000000046,0.11606565299999995,-0.4999486110000007,0.39207082999999976,-0.04904166999999937,0.2992583340000001,0.669757639,-0.2556729200000003,0.20857013999999907,3.367972200000011,-3.6346527999999982,0.23415662199999976,0.8957777799999995,1
600,0.30000000000000426,-0.016300000000000037,-0.5999999999999979,-0.0555,0.9000000000000004,0.0,5.200000000000001,6.699999999999987,0.8999999999999986,-0.013500000000000012,3.700000000000003,0.007099999999999995,-2.8000000000000007,-0.06359999999999999,2.7,0.012199999999999878,1.4000000000000057,-0.018436485999999967,0.030729165999999974,-0.2003611120000004,0.4948611110000001,0.10096491700000004,-0.21186111099999927,-0.3932361109999993,-0.324694445,0.27073611099999995,0.025562499999999932,-0.13486805499999988,0.039402777999999916,-0.07188194999999986,3.787729166,-0.006022680999999919,-0.04345872200000006,0.006644298999999965,-0.9587708340000001,-0.6510493060000009,-0.9076263900000008,0.2269548619999999,-0.09036041700000008,-1.3534645800000007,-0.18974651999999992,-5.356090299999991,-7.724979199999992,-0.04378620199999994,-0.4935138899999991,0
506,0.3999999999999986,-0.008599999999999997,1.6999999999999993,-0.03279999999999994,-1.299999999999999,-3.0999999999999943,1.7000000000000028,1.2000000000000028,3.0999999999999943,0.01050000000000001,3.4000000000000017,-0.008099999999999996,-0.3000000000000007,0.02039999999999997,-1.6999999999999993,0.005499999999999949,4.5,-0.011421971999999949,-0.08238194399999976,-0.3766388889999997,0.21545138900000027,0.03320694499999999,-0.18987500000000024,-0.2241180560000009,0.10938888799999937,-0.08157638900000007,0.098895833,-0.023541667000000155,-0.22675,0.4433333399999988,-1.3889375,-0.014665666999999938,-0.05136047199999999,0.002569103999999989,0.1073694440000006,-0.3956131959999993,1.4247493000000002,-0.2803270830000002,0.3062493050000001,-0.5760034699999999,-0.0037541700000005562,-2.066916700000008,2.464541600000018,-0.11111327700000008,0.3459236099999998,0
293,2.5,0.0131,2.7,-0.028299999999999995,-0.1999999999999993,-5.200000000000003,0.6999999999999993,5.5,-2.799999999999997,-0.013000000000000013,-0.7999999999999972,0.03190000000000004,-2.0,-0.06669999999999998,4.300000000000002,0.012199999999999987,-4.399999999999992,0.02200215899999997,-0.12532638900000004,-0.8562847219999998,0.10949999999999993,0.03755363899999997,-0.2230138879999997,-0.08392361100000034,-0.0514236109999997,0.3393680549999999,-0.006548612000000009,0.10377083300000024,0.2307361110000001,0.20377082999999985,5.120305556,0.025368652999999908,-0.045649542000000036,0.034068396,0.4511416659999998,0.5437736100000006,-1.151963890000001,0.5600777780000001,0.06938749999999994,-0.02332083999999845,0.4209506900000015,6.087576400000018,-4.570347199999971,-0.04394304299999985,0.4012430500000015,0
541,-1.3000000000000045,-0.031799999999999995,-1.1999999999999993,-0.05410000000000004,-0.09999999999999963,-0.10000000000000142,-4.899999999999999,-7.6000000000000085,2.299999999999997,0.02039999999999997,1.3000000000000007,-0.0333,1.0,0.08760000000000001,-2.1000000000000014,0.054399999999999886,4.5,-0.041681312999999935,0.014638888000000128,0.08396527799999998,-0.5703263890000001,-0.028571909999999975,0.4447152779999999,0.5402499999999995,0.012187499999999574,-0.005715277999999935,0.10530555599999993,-0.24836805600000034,-0.019576388999999583,-0.2942291699999995,-6.929041666,-0.05273841000000001,-0.013348068999999962,-0.062259930000000026,-0.4291993049999996,-0.10564235999999916,-0.7598138900000021,-0.03433402799999996,-0.002761111000000316,-1.90712222,0.0006208299999990173,-6.114472200000009,4.5918194999999855,0.29488962900000004,0.35779861000000324,0
1015,6.0,0.02610000000000001,9.3,0.04929999999999996,-3.3000000000000007,-4.299999999999997,-0.20000000000000284,8.5,-0.8000000000000043,-0.010699999999999987,-4.399999999999999,-0.00880000000000003,3.6000000000000014,0.027500000000000024,5.199999999999998,-0.06740000000000003,3.9000000000000057,0.04188732700000003,-0.3948749999999999,-0.6431111109999996,-0.03488888899999987,0.00863583999999995,-0.12224999999999975,0.02645833300000077,-0.02290972200000008,0.22706944500000004,-0.06681944500000002,-0.3574097220000003,0.25427083400000017,0.9823055600000004,2.106548611,0.01867011800000007,-0.05105411799999998,-0.04742548599999999,0.785244445,0.4677034740000003,-1.7175618000000004,0.3610555550000001,-0.1852534720000003,-3.0788652800000005,0.41610834000000096,8.814020800000009,2.4087500000000115,0.2553380469999997,1.146104170000001,0
200,2.799999999999997,-0.010700000000000045,1.4000000000000021,-0.04159999999999997,1.4000000000000004,1.6000000000000014,-0.8999999999999986,6.1000000000000085,-2.1000000000000014,-0.031299999999999994,2.7,-0.030599999999999964,-4.800000000000002,-0.06720000000000004,10.700000000000003,-0.06000000000000005,-1.6999999999999886,-0.024602159999999984,0.22024999999999986,0.3363125,-0.2344027780000002,-0.012126652999999932,0.45938888899999997,0.6435138889999994,-0.5278333330000002,0.21647222200000005,0.10965972199999996,0.09722222199999986,0.4412083329999996,0.8423055599999998,4.111152778,-0.021815499999999988,-0.002804749999999967,-0.019536478999999995,-0.1719013890000003,-0.2917534699999997,-2.6839881999999977,0.23312500000000005,0.0787236109999998,1.1576777799999984,0.20928750000000207,-6.101465299999987,-9.618381900000015,-0.6670049789999999,1.2841180600000008,0
505,-1.6000000000000014,-0.0449,-2.3000000000000007,-0.06899999999999995,0.6999999999999993,2.6000000000000014,4.400000000000002,1.9000000000000057,-3.299999999999997,-0.05149999999999999,-3.6999999999999993,-0.04989999999999994,0.4000000000000004,-0.04009999999999997,2.1000000000000014,0.07469999999999999,-2.6000000000000085,-0.05640819400000008,-0.057756943999999866,0.092152778,0.5062430549999999,0.031308151999999916,0.5275416670000004,0.637993056,-0.8490416669999998,-0.11853472200000005,0.09282638899999997,-0.13144444499999985,-0.0613541660000001,-0.806819449999999,2.998618056,-0.04411656999999991,-0.0075205489999999875,-0.0053028749999999856,-0.026264583000000563,0.5469423570000007,-2.550633330000002,-0.19889930499999986,0.5865798609999999,0.2178541700000008,-0.2058743000000014,-8.611791699999984,-10.331083300000016,-0.2535081680000002,-1.0435763899999984,1
158,0.7999999999999972,0.000500000000000056,2.3999999999999986,-0.02310000000000001,-1.5999999999999996,-5.199999999999998,-2.0,-2.0,2.700000000000003,0.010099999999999998,-3.6000000000000014,0.06730000000000003,6.3000000000000025,0.005200000000000038,-5.600000000000001,-0.016100000000000003,7.099999999999994,-0.02177165200000003,-0.2869652770000002,-0.8398472219999995,-0.17596527800000006,-0.07796830500000003,0.312076389,0.3427499999999997,-0.19404166700000008,-0.10291666700000003,-0.16713888899999996,-0.12829166699999986,-0.307652778,-0.21256943999999933,-4.612222222,-0.03827965200000005,-0.049481832999999975,-0.06714584699999998,0.19024791700000065,0.15554999999999986,-1.2456666700000003,-0.214554167,-0.32511597199999986,-0.1041256999999991,-0.20633334000000048,-7.496972199999971,5.428479199999983,0.6769612540000003,-0.3339166700000007,1
283,-2.799999999999997,-0.015199999999999991,0.10000000000000142,-0.023599999999999958,-2.9000000000000004,-5.100000000000001,-0.20000000000000107,-8.700000000000003,3.0,0.053100000000000036,4.100000000000001,0.08739999999999998,-1.0999999999999996,-0.0029000000000000137,-2.2,0.036700000000000066,4.099999999999993,-0.003668965000000024,-0.459569444,-0.8521944449999999,0.017673610999999756,-0.08673428500000002,-0.5059513890000003,-0.5187847220000004,-0.7780694449999999,-0.191125,-0.141951388,-0.17170138899999987,0.007986111000000351,-1.3471041699999995,-7.462368055,-0.013843221999999987,-0.034713318999999965,0.024328228999999986,-0.004918749999999861,-0.18088263899999826,-2.0561444399999997,-0.16399166600000026,-0.458677778,-0.4645756900000002,-0.009259030000002607,-5.940965300000018,7.286951300000028,-0.09098707200000034,-2.977034719999999,0
658,-3.3999999999999986,-0.028799999999999992,-2.0,0.011300000000000088,-1.3999999999999986,2.199999999999996,-3.1000000000000014,-11.299999999999995,-1.8000000000000045,-0.012199999999999987,-5.300000000000002,-0.03920000000000001,3.5,0.03799999999999998,2.5,0.03200000000000003,2.0999999999999943,-0.048711778000000094,-0.3252847220000001,-0.28525694399999946,-0.7028125000000003,0.028899346999999964,0.16536111099999928,-0.20173611100000066,-0.6576736109999994,-0.5219583329999999,-0.20396527800000008,-0.1950347229999998,-0.4395972220000002,-2.63127778,-7.584798611,-0.06083916,0.031007257000000062,-0.025110548999999927,-1.3773763890000001,-0.5036208369999997,-0.787130549999997,-0.6781312499999997,-0.4230520830000002,0.25616596999999963,-0.6272763900000022,-14.578819400000016,-0.8769098000000071,-0.3173176959999999,-4.216611109999999,0
789,-2.5999999999999943,-0.0413,-3.5999999999999983,-0.04989999999999994,1.0,4.5,0.8999999999999986,-3.299999999999997,-0.7000000000000028,-0.018500000000000016,-1.3999999999999986,0.01090000000000002,0.6999999999999993,-0.031700000000000006,-0.1999999999999993,0.01539999999999997,0.10000000000000853,-0.021582547999999983,0.1499999999999999,0.499805555,0.14147222199999998,0.02638365900000006,0.32161111100000017,0.5791388889999993,0.5717986110000006,0.075743055,0.1385763889999999,0.3207916660000001,-0.006333332999999719,0.032180549999999634,-2.471548611,-0.012726930000000023,0.022721702000000062,0.025704742999999967,0.5338715270000001,-0.035652770000000444,2.7250166700000023,0.07181736100000014,0.6495069440000001,1.98495069,-0.0028722300000012524,-4.4032360999999725,-2.969027799999992,-0.013814932000000056,1.3974374999999988,0
1032,0.19999999999999574,-0.01809999999999995,-0.7000000000000028,-0.024599999999999955,0.9000000000000004,2.3999999999999986,3.1000000000000014,4.400000000000006,3.3999999999999986,0.03820000000000001,2.2,0.05080000000000007,1.200000000000001,0.028100000000000014,-1.3999999999999986,0.009099999999999995,7.299999999999998,-0.022220952000000016,0.07499999999999996,0.20181944399999896,0.3320347219999995,0.05351280599999997,-0.12407638799999933,-0.4325069450000001,-0.5604305549999999,0.0635138890000001,-0.170840278,-0.20909027799999969,0.010027777999999987,0.1774791699999998,-1.825180555,-0.015089306000000025,-0.02789409000000004,-0.0020968120000000035,-0.9878256949999996,-0.3905513889999988,-1.4788576400000009,0.13884791699999988,-0.27000277799999983,0.4547367999999992,-0.2082937500000029,-4.631277799999992,0.2542361000000284,0.1428202140000001,-0.9227847199999992,0
1103,-4.5,-0.03360000000000002,-1.3999999999999986,-0.029599999999999963,-3.1000000000000014,-3.299999999999997,-3.0,-15.099999999999996,0.7999999999999972,0.012199999999999987,2.5,0.04039999999999999,-1.7000000000000008,-0.03750000000000003,2.6000000000000014,-0.0262,1.4000000000000057,-0.033085313000000005,-0.3886111110000001,-0.4221180550000003,-0.3632430560000002,-0.160353862,-0.3232986109999993,-0.4146875000000003,-0.4405972220000001,-0.2395347219999998,-0.17809722300000008,0.000326388999999816,-0.10977083300000001,-1.97185416,-10.289131944,-0.05726006899999993,-0.04080401399999994,-0.013257021000000008,-0.7361819449999993,-0.9786874999999996,-1.5316868099999985,-0.4978493050000001,-0.4891493060000003,1.1058409700000011,-0.4110791700000007,-14.69920830000001,2.9036320000000018,-0.30705395599999985,-3.244770840000001,1
606,-3.899999999999999,-0.028599999999999962,-4.699999999999998,-0.060099999999999924,0.8000000000000007,-0.5999999999999943,5.799999999999999,-1.2000000000000028,-1.5,9.9999999999989e-05,0.0,-0.02070000000000005,-1.5,0.02110000000000001,4.299999999999997,0.050200000000000015,-0.5999999999999943,-0.03392962499999996,0.06881944400000006,-0.05476388900000062,0.5410833340000001,0.13032554899999998,-0.3140763890000007,-0.3419097220000005,-0.4391180560000003,-0.025298611000000082,-0.279826389,-0.069743055,0.18729861099999967,-0.72444445,-1.211402778,-0.014292659999999957,0.005452763999999999,0.07086806999999998,0.10166388900000012,-0.14318195000000067,-0.5892909699999986,0.09677361099999993,-0.8757611109999999,-0.10016944000000017,0.0003916699999990669,-0.7419166999999902,-0.2451597000000021,-0.33658859099999994,-1.8105972199999985,0
848,-4.099999999999993,-0.02080000000000004,-2.3000000000000007,0.007000000000000006,-1.7999999999999992,-0.10000000000000142,1.6999999999999993,-8.299999999999997,0.7000000000000028,0.02300000000000002,0.3999999999999986,-0.0013000000000000787,0.2999999999999989,0.054800000000000015,1.8999999999999984,0.05279999999999997,4.5,-0.03625201399999994,-0.09818055599999977,0.13838888799999927,0.266569445,0.06028059000000002,-0.2054097219999997,-0.06836111099999975,-0.4058888889999999,0.09477777799999998,0.19493055499999995,0.3900208330000001,0.4043402780000003,0.015430560000000424,-6.522104167,-0.03581740999999994,0.02465435399999999,0.049878409999999984,0.3644187500000005,-0.717868751000001,-1.592708330000001,0.016623610999999986,0.47875972200000005,1.8081312500000009,0.010997919999997665,-6.3566875000000085,8.554729100000017,-0.44854582600000015,-0.16911110999999934,1
828,-4.100000000000001,-0.026499999999999968,-4.5,-0.034200000000000064,0.4000000000000004,1.2000000000000028,-2.5,-10.300000000000011,-0.8999999999999986,-0.017500000000000016,4.600000000000001,-0.029000000000000026,-5.5,-0.06080000000000003,-2.8999999999999986,-0.13679999999999992,-13.0,-0.036415702,-0.09624305499999997,-0.14449999999999985,-0.5685625000000001,-0.124912056,-0.4453055550000005,-0.8180277780000003,-0.4100833330000002,-0.060263889000000126,-0.1976875,-0.2432152780000001,-0.4130138889999997,-2.5120138899999978,1.090840278,-0.03331324999999996,0.021377959,-0.015782214999999992,-1.22365,-1.3760222239999995,0.7241236100000012,-0.033758334000000056,-0.8567569440000002,-0.009372909999999736,-0.3930062499999991,-10.3966389,-11.497229199999973,-0.07039161500000013,-3.998076390000002,0
691,-3.0999999999999943,-0.019000000000000017,-4.300000000000002,-0.05950000000000005,1.1999999999999993,-0.5,5.600000000000001,0.6000000000000085,1.1000000000000014,0.036999999999999984,0.5999999999999979,0.0050999999999999926,0.5,0.06819999999999997,-1.9000000000000021,0.014400000000000081,1.5,-0.044710923999999985,0.3231180549999999,0.2366250000000001,0.5794583329999998,0.10859581899999993,-0.8748055560000005,-0.4584652779999994,0.0717500000000002,0.08375694400000011,-0.281951389,0.12112499999999993,-0.06977777800000018,0.4191874999999996,-1.264541667,-0.034854770000000035,-0.04184010399999999,0.10134774999999996,1.427004861,0.06885139000000072,1.2012173600000011,0.11792638899999995,-0.8278277779999998,1.3605999999999998,-0.4189499999999988,-3.6130694999999946,2.9154166000000146,-0.2384656860000001,-0.16572221999999925,0
1122,2.799999999999997,0.015600000000000003,3.6999999999999957,-0.0004999999999999449,-0.9000000000000004,-5.099999999999998,0.8999999999999986,5.599999999999994,-1.6000000000000014,-0.005400000000000016,-1.1999999999999993,-0.007900000000000018,-0.3999999999999986,-0.00029999999999996696,2.7,-0.08610000000000008,-3.4000000000000057,0.042920971999999946,-0.2307916669999999,-0.7723263890000003,0.121020833,0.11205017299999998,0.2987500000000001,0.5985277780000002,-0.07219444500000005,0.005993054999999914,0.28215277699999997,-0.1923541670000002,-0.02633333399999982,0.5311736099999997,5.228125,0.06215556899999996,-0.025609423999999992,0.009082193999999988,0.7658062499999998,0.6984444410000012,-0.1365527800000006,0.16869236099999996,0.8733812500000002,0.3633826400000011,0.4190673599999997,11.216493100000005,-1.7972013999999916,0.19484638200000007,1.3456527800000018,0
